sex,model,or,lo,hi,range1,range0,range,seed
Male,AB-PRS,1.02013465988919,0.90658733130541,1.14792301069837,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,Pre-trained PRS,1.01883674776834,0.903855551747332,1.14846878562103,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,AB-PRS,1.03482687208515,0.916998195949577,1.16784206346878,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,Pre-trained PRS,1.00030815984,0.920093462130403,1.08751727339401,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,AB-PRS,1.0289828706335,0.945938533880962,1.11933360191555,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,Pre-trained PRS,1.02548453729926,0.939352577203354,1.11864250911361,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,AB-PRS,1.03980464508485,0.952652113527641,1.13406373788838,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,Pre-trained PRS,1.05589536944231,0.965080671057186,1.15395516046928,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,AB-PRS,1.03191206629014,0.942732138414974,1.12822227597692,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,Pre-trained PRS,1.04233948841528,0.979286472057765,1.10892669448592,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,AB-PRS,1.03600040194685,0.97320805781496,1.10231654537682,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,Pre-trained PRS,1.01617914998773,0.917947909007003,1.12443220041109,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,AB-PRS,1.02135513537611,0.922741612058171,1.13002857515848,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,Pre-trained PRS,1.03571388599806,0.933141667229117,1.14884816888753,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,AB-PRS,1.01675652884981,0.915649803165583,1.12830081298653,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,Pre-trained PRS,1.03161242947423,0.959526819055075,1.10882366916094,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,AB-PRS,1.02353361887446,0.951885169047894,1.10028330808441,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,Pre-trained PRS,1.01815495140319,0.905551166060059,1.14477408785087,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,AB-PRS,0.991171647107905,0.881956443832653,1.11390328047766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,Pre-trained PRS,1.05152205894306,0.932201869500497,1.18617915778808,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,AB-PRS,1.05299280016659,0.932785686444422,1.18876250942821,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,Pre-trained PRS,1.03581208736482,0.952665546629724,1.12623566974538,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,AB-PRS,1.01374581715533,0.932420149526315,1.10217196642256,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,Pre-trained PRS,1.04034303272789,0.953122811576523,1.13467902676794,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,AB-PRS,1.04717344916057,0.959451677871703,1.14205190162277,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,Pre-trained PRS,1.03861205744691,0.949091151643002,1.13527612383746,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,AB-PRS,1.07507011434131,0.982976485081246,1.17449564309618,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,Pre-trained PRS,1.03955298977101,0.976613728376162,1.10602196220857,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,AB-PRS,1.0591771452766,0.995236984891916,1.12670068186572,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,Pre-trained PRS,1.04174292589042,0.941085485805197,1.15268415405937,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,AB-PRS,1.042922464094,0.942168553740297,1.15397458196424,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,Pre-trained PRS,1.0184588418316,0.917506360300266,1.12979701175719,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,AB-PRS,1.07707407631453,0.970488921785623,1.19466320871789,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,Pre-trained PRS,1.03288708134392,0.96066101181173,1.11025154250431,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,AB-PRS,1.05711984686965,0.983271519552632,1.13622858543194,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,Pre-trained PRS,1.00535183268992,0.894412395026555,1.13005668770444,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,AB-PRS,1.03079895207148,0.916902084139353,1.15887289273377,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,Pre-trained PRS,1.01325438873795,0.89847246264268,1.14271698553905,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,AB-PRS,1.04590777683776,0.927756952056357,1.17916419273861,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,Pre-trained PRS,1.00874547921014,0.927981999729974,1.09654184775072,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,AB-PRS,1.03597967388112,0.953038938861086,1.12615755355867,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,Pre-trained PRS,1.03060021302077,0.944079731214805,1.12418322782886,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,AB-PRS,0.941174922613224,0.860983741557185,1.02793598283228,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,Pre-trained PRS,1.03815128339342,0.94858114055831,1.13487327642977,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,AB-PRS,1.01441979210506,0.926466438097099,1.10941194508699,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,Pre-trained PRS,1.03891722463031,0.976038376880784,1.10532095680027,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,AB-PRS,0.97642905134868,0.916585965483266,1.03964393301485,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,Pre-trained PRS,1.01859130846787,0.92013942186809,1.12709292324862,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,AB-PRS,0.961440510250993,0.867287229693889,1.06527802603686,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,Pre-trained PRS,1.02064637542424,0.919348955104623,1.13237969461274,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,AB-PRS,1.01150146261942,0.910601025692214,1.12284175387557,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,Pre-trained PRS,1.02686048718919,0.955077741459654,1.10374799300173,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,AB-PRS,0.986641901048264,0.916913610146941,1.06136285912607,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,Pre-trained PRS,1.01719559552122,0.904722447292334,1.14366535327079,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,AB-PRS,0.992663310670627,0.881343354908525,1.11803642558856,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,Pre-trained PRS,1.01399568624396,0.899046684024205,1.1436567147616,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,AB-PRS,1.09373239221346,0.967793324439444,1.23619456068312,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,Pre-trained PRS,1.0208728473218,0.939038554030519,1.10984990196018,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,AB-PRS,1.02270773310766,0.939573593137159,1.11321051400842,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,Pre-trained PRS,1.03218433847054,0.945424390267454,1.12603609841317,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,AB-PRS,1.01039555825859,0.925177324802173,1.102585020423,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,Pre-trained PRS,1.03348709180457,0.944405410922728,1.12967211208318,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,AB-PRS,0.996489962710426,0.909888648484338,1.09002498252031,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,Pre-trained PRS,1.03383807710552,0.971172072361383,1.10002020622924,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,AB-PRS,1.00491421261507,0.943661006453804,1.06961169529739,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,Pre-trained PRS,1.02494387342099,0.925699669165759,1.13434258979605,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,AB-PRS,1.011248366517,0.913012543409395,1.11955639956344,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,Pre-trained PRS,1.02007439708651,0.918934950839528,1.13162031980522,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,AB-PRS,1.02312665991882,0.920683364742797,1.1362152248012,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,Pre-trained PRS,1.02602929873451,0.954230783537486,1.1029365345109,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,AB-PRS,1.0172171934174,0.945595661327184,1.0939614686928,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,Pre-trained PRS,1.03778791896609,0.922663125396515,1.16731280249106,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,AB-PRS,1.08994378970608,0.96799310102212,1.22735107351039,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,Pre-trained PRS,1.03159625629917,0.914469076762169,1.16376579882659,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,AB-PRS,1.00962555193132,0.894260551610735,1.13988618340362,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,Pre-trained PRS,1.03608087163906,0.952751047718256,1.1267185597692,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,AB-PRS,1.05151021431249,0.966274048854871,1.14429436197746,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,Pre-trained PRS,1.00608235538117,0.921248319994049,1.09784488841437,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,AB-PRS,1.02227733691223,0.936289502616193,1.11528441509997,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,Pre-trained PRS,0.988980215016183,0.902880167665387,1.08198411327685,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,AB-PRS,0.973596210291831,0.888508622763729,1.06552057905828,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,Pre-trained PRS,0.998719743020392,0.93779199906379,1.06307388955668,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,AB-PRS,1.00081393105921,0.939763713711464,1.0652979688459,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,Pre-trained PRS,1.00418693474576,0.906736744872275,1.111607453744,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,AB-PRS,1.03738002812766,0.936741341023096,1.14833620214409,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,Pre-trained PRS,0.972598667528965,0.875501722486754,1.07971339184433,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,AB-PRS,1.00247932143525,0.90166197953562,1.11380148365881,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,Pre-trained PRS,0.992817338974046,0.922980443056865,1.06763612198278,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,AB-PRS,1.02198514081989,0.949940648495283,1.09918974887025,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,Pre-trained PRS,1.01695112039924,0.904037604131004,1.14397939640943,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,AB-PRS,1.03672011716831,0.921604636721402,1.16625002775968,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,Pre-trained PRS,0.921257056195896,0.816934117061795,1.0388077378242,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,AB-PRS,0.930436133526724,0.824545073861687,1.0498391526568,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,Pre-trained PRS,0.971459561651012,0.893353690342395,1.05637877342151,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,AB-PRS,0.985428745606252,0.906066801484161,1.07173422815732,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,Pre-trained PRS,0.983125976796597,0.900001209407752,1.0730420034166,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,AB-PRS,0.997706283358132,0.91339245791959,1.08891747828396,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,Pre-trained PRS,1.06896492708254,0.977489365967758,1.16771223018596,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,AB-PRS,1.08156495503382,0.989193622862254,1.18127452485321,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,Pre-trained PRS,1.0239168232308,0.961751498288164,1.08957181168563,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,AB-PRS,1.0380939736052,0.975197958157978,1.10451915988339,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,Pre-trained PRS,0.964869519543328,0.871132872880374,1.06818432346828,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,AB-PRS,0.980709737551895,0.885411324408522,1.08576170116274,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,Pre-trained PRS,1.0582273449928,0.953773526773773,1.17342041686677,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,AB-PRS,1.05228346456758,0.948686778963643,1.16650211668175,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,Pre-trained PRS,1.00864921299085,0.93801285049305,1.08430961759762,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,AB-PRS,1.01837364610063,0.947142619539094,1.09467098380542,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,Pre-trained PRS,0.97348239371549,0.865381733937807,1.09506283893825,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,AB-PRS,0.978612291598738,0.86997182021126,1.10079957617069,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,Pre-trained PRS,1.07245336694695,0.951042319174235,1.20945892095701,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,AB-PRS,1.07164102643599,0.950589540427605,1.20820101096873,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,Pre-trained PRS,1.02122949610717,0.939069973046376,1.11058904815593,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,AB-PRS,1.02304449207497,0.940923360155039,1.11234518739187,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,Pre-trained PRS,1.00450490138947,0.919709120019408,1.09623393907107,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,AB-PRS,0.976567771641959,0.893762819055905,1.06614988098865,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,Pre-trained PRS,1.03970537658623,0.950174245484796,1.13637695920486,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,AB-PRS,1.03106090141908,0.942118247570439,1.12710277323932,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,Pre-trained PRS,1.02199136348142,0.959954705374346,1.08750907426065,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,AB-PRS,1.00594090831768,0.944636873789408,1.07069183873635,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,Pre-trained PRS,1.00050317785688,0.903329118202212,1.10762632098113,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,AB-PRS,0.980223663643897,0.884632274379438,1.08562528467557,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,Pre-trained PRS,1.01726073188251,0.91651782825845,1.12835919621114,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,AB-PRS,1.05255984714677,0.947772963839231,1.16820437663312,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,Pre-trained PRS,1.01001159505075,0.939249893845684,1.08580982219245,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,AB-PRS,1.02146186764475,0.949533932003208,1.09853644173804,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,Pre-trained PRS,0.994454196379651,0.884056428994362,1.1186316361195,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,AB-PRS,1.00365562581128,0.891582559917143,1.12982001047401,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,Pre-trained PRS,1.05549457124054,0.935428959917352,1.19104407340581,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,AB-PRS,1.03274292505906,0.915346224943139,1.16523929612811,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,Pre-trained PRS,1.02494847951487,0.942459692840041,1.11467147672096,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,AB-PRS,1.02051463386284,0.93809261828675,1.1101896014033,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,Pre-trained PRS,1.01086956521729,0.925906971760995,1.10275682370456,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,AB-PRS,0.979269625781898,0.896459167476353,1.06884427707141,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,Pre-trained PRS,1.05760484951331,0.966753794911716,1.15569523679605,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,AB-PRS,0.987142471000843,0.900968385226563,1.08023995883878,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,Pre-trained PRS,1.03438817809951,0.971757430589576,1.10052955917649,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,AB-PRS,0.983503122773389,0.923309855983684,1.04708615072613,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,Pre-trained PRS,0.995131662708875,0.898920463702536,1.10114795944576,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,AB-PRS,0.991347992925879,0.894862055532628,1.09772327978846,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,Pre-trained PRS,1.04030257900838,0.937322122237439,1.1538885327823,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,AB-PRS,0.995937947819414,0.895982108822029,1.10628374421005,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,Pre-trained PRS,1.01900345301746,0.947770980129084,1.09529868638368,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,AB-PRS,0.996761350429319,0.926371073106529,1.07219203753851,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,Pre-trained PRS,0.981382985864225,0.872971166432948,1.10324290322336,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,AB-PRS,1.05262871697949,0.934875451796518,1.18526752549757,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,Pre-trained PRS,1.05691139004611,0.936977434236172,1.19227377113339,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,AB-PRS,1.06485695312259,0.941773463101618,1.20411992068779,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,Pre-trained PRS,1.01769338064347,0.936060237276144,1.10645657517541,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,AB-PRS,1.05402224902188,0.968170155653939,1.14751864316847,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,Pre-trained PRS,1.00825167140547,0.923222787050012,1.10023096279724,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,AB-PRS,1.0244874086875,0.938300489985001,1.11771600219279,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,Pre-trained PRS,1.03742201542368,0.948006940473859,1.13397144543762,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,AB-PRS,1.01638338590565,0.928388359712941,1.11141454019472,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,Pre-trained PRS,1.02343035704004,0.961279552919791,1.08907063668169,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,AB-PRS,1.01934739115738,0.957379615350681,1.08479631057555,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,Pre-trained PRS,1.0128472534387,0.914507499353842,1.12125986588291,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,AB-PRS,1.00089607206348,0.903997407551783,1.10769305873129,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,Pre-trained PRS,1.02162330645203,0.920347553773787,1.13332002815455,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,AB-PRS,1.01028439239807,0.909663007642572,1.12130078567763,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,Pre-trained PRS,1.02098509853727,0.94942576215765,1.09764095675319,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,AB-PRS,1.00688551638916,0.936254808022705,1.08254831958521,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,Pre-trained PRS,1.04321683471125,0.92699733226784,1.17404932069654,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,AB-PRS,1.0017932558789,0.890880864210779,1.12651563011511,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,Pre-trained PRS,1.02289298414161,0.906872133887286,1.15378666794369,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,AB-PRS,0.999999999999998,0.886343076397934,1.12823129849896,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,Pre-trained PRS,1.02748427928553,0.944777771588569,1.11744520144726,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,AB-PRS,1.0027458717006,0.922136041915067,1.09040378131424,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,Pre-trained PRS,1.00204148992079,0.917617690606355,1.0933563656075,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,AB-PRS,1.00352675915861,0.918872984273503,1.09510029258809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,Pre-trained PRS,1.0579062428119,0.967091065222485,1.15595280276355,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,AB-PRS,1.09541560507826,1.00199652726178,1.1962540978466,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,Pre-trained PRS,1.03529642458949,0.972587112584572,1.10152240812935,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,AB-PRS,1.05176741894285,0.988194254135324,1.11890488619855,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,Pre-trained PRS,1.0262595985495,0.926586859952893,1.13615189042535,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,AB-PRS,0.983417338812706,0.888017330776605,1.08856854019388,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,Pre-trained PRS,1.02376926699135,0.922701706161148,1.13519847035187,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,AB-PRS,1.05980829346164,0.955588893019761,1.17470920518401,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,Pre-trained PRS,1.03349833629952,0.961167918249434,1.11097931727651,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,AB-PRS,1.02759231168236,0.955858571360373,1.10442263746965,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,Pre-trained PRS,0.99012595665009,0.880396750560989,1.11352403069998,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,AB-PRS,0.971730304514712,0.864114156410321,1.09272288504945,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,Pre-trained PRS,1.05956392531894,0.939414726999708,1.19515708526475,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,AB-PRS,1.0919962667096,0.968565738019378,1.23127763170366,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,Pre-trained PRS,1.02614143478628,0.943786706193131,1.11569584813695,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,AB-PRS,1.03513879962466,0.952156593007321,1.12537174081883,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,Pre-trained PRS,0.990004066034505,0.906377857811349,1.08046137147431,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,AB-PRS,1.0281221492438,0.941738850221535,1.12155687078919,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,Pre-trained PRS,0.972589106773795,0.887560181751266,1.06444961167827,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,AB-PRS,0.984949174127055,0.899027948455751,1.0777682818809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,Pre-trained PRS,0.990216711779141,0.929751761021535,1.05408178223547,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,AB-PRS,1.0141779575827,0.952466122182398,1.07935772120312,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,Pre-trained PRS,0.974257008047577,0.879662365712955,1.07851788311195,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Male,AB-PRS,0.997325742506643,0.900919417919321,1.10356378703019,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,Pre-trained PRS,0.952904427372455,0.857512496590493,1.05814555816409,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,AB-PRS,0.991173321144094,0.891800141869447,1.10086084132039,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,Pre-trained PRS,0.972106890884812,0.90376039136115,1.04531916243293,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,AB-PRS,1.00091603108208,0.930661618996203,1.07617625897324,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
