sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,1.47937528422828,1.23293577637232,1.77224181136582,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
Male,Pre-trained PRS,1.00433070865598,0.717323159009428,1.40617268201398,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Male,AB-PRS,1.29678421136785,0.920321698217618,1.83594705933474,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Female,Pre-trained PRS,1.62721144682692,1.20030560311686,2.22125804741604,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Female,AB-PRS,2.25505733312824,1.6632900777471,3.09231049176017,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
All,Pre-trained PRS,1.30636815639637,1.04383351576876,1.63832509460441,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
All,AB-PRS,1.78553092239146,1.4241160382458,2.24881196933969,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Male,Pre-trained PRS,1.22251314077592,0.957728619886032,1.53966157825848,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Male,AB-PRS,1.67998040711667,1.35069776819727,2.06940060823212,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Female,Pre-trained PRS,1.30156547240081,1.05454297617025,1.59078322944831,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Female,AB-PRS,1.66774407675756,1.37446567583074,2.00826800978688,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
All,Pre-trained PRS,1.25595410113704,1.07148111043658,1.46375652101567,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
All,AB-PRS,1.67339914590834,1.44930473917595,1.92393178431961,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Male,Pre-trained PRS,1.29940580485599,0.973992054664122,1.72397067946297,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Male,AB-PRS,1.62439603914844,1.24780498367067,2.10961454299019,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,Pre-trained PRS,1.34025874940857,1.04436598860089,1.71333072261781,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,AB-PRS,1.69030715673646,1.33480368855295,2.13710499112925,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,Pre-trained PRS,1.32080580417176,1.09361569948326,1.59146897958405,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,AB-PRS,1.66098967958861,1.39348223561671,1.97795373970819,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Male,Pre-trained PRS,1.25684395729307,0.901783215792147,1.75856827421356,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,AB-PRS,2.00189798725487,1.43881866563852,2.81778381671247,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,Pre-trained PRS,1.68851334777958,1.24004639717702,2.31685598459246,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,AB-PRS,2.29445368424886,1.68962323674257,3.1525266362864,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,Pre-trained PRS,1.45671953365972,1.16155554096247,1.83231862889757,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,AB-PRS,2.15569993207448,1.72081438154917,2.71636488225595,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,Pre-trained PRS,1.11087183563169,0.859787201555448,1.41364919239027,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,AB-PRS,1.32016506934492,1.0378732572168,1.65788899819574,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,Pre-trained PRS,1.23409849039102,0.997551799426605,1.51127281777161,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,AB-PRS,1.62846135385043,1.34251037293787,1.96027616045244,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,Pre-trained PRS,1.18045608031263,1.00360833663966,1.38002514235924,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,AB-PRS,1.49362518719306,1.28636134805993,1.72597986749182,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,Pre-trained PRS,1.20280811110657,0.891077213242086,1.61234565540483,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,AB-PRS,1.20036169636345,0.90771070631126,1.57779871742279,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,Pre-trained PRS,1.21118012420607,0.944534544052964,1.54577786659191,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,AB-PRS,1.59748192466013,1.26476027994558,2.01370271658642,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,Pre-trained PRS,1.20382841636138,0.994940131563522,1.45246177932916,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,AB-PRS,1.40717090272292,1.17763327320001,1.67850773421066,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,Pre-trained PRS,1.26512849703314,0.891229682392255,1.80415006273747,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,AB-PRS,1.68158389896913,1.18376873995218,2.4127247330749,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,Pre-trained PRS,1.80975188534537,1.31544878379783,2.51308190263578,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,AB-PRS,2.33464521394998,1.71644881850963,3.2141181551326,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,Pre-trained PRS,1.49883226309305,1.18626773151448,1.90029278965106,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,AB-PRS,2.04951780019071,1.62479595958219,2.6004971016228,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,Pre-trained PRS,1.29425730786113,1.01919917772664,1.62285099447812,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,AB-PRS,1.70011469614994,1.36806001801716,2.09265600618908,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,Pre-trained PRS,1.38033991640697,1.12289787792362,1.68115177674731,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,AB-PRS,1.68314955792508,1.38799170571099,2.02575832868702,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,Pre-trained PRS,1.32988816335252,1.13857482821591,1.54500136024304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,AB-PRS,1.68213927525102,1.45723318000393,1.93354959337167,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,Pre-trained PRS,1.48782649566224,1.11528888527435,1.97705897486875,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,AB-PRS,1.56615024111111,1.20671457510626,2.02719596341806,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,Pre-trained PRS,1.44805311152698,1.13100408836481,1.84810630244541,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,AB-PRS,1.69304996488094,1.33804250095828,2.13890418078305,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,Pre-trained PRS,1.45625762634781,1.207285708688,1.75346558509127,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,AB-PRS,1.62784210775676,1.36712047317602,1.93627615285188,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,Pre-trained PRS,1.24400359421923,0.900365989044352,1.72482177056054,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,AB-PRS,1.98374949414492,1.42918186855595,2.78466866808925,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,Pre-trained PRS,1.85741105180663,1.36222028319729,2.55578710296682,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,AB-PRS,2.31262493152114,1.70366749656237,3.17648053103689,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,Pre-trained PRS,1.52291592980271,1.21796699251767,1.9103852903596,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,AB-PRS,2.14568541416496,1.71415864092511,2.701424879489,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,Pre-trained PRS,1.39104692355186,1.10046474129735,1.73748975446002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,AB-PRS,1.62510611412486,1.3016368324513,2.00845430461059,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,Pre-trained PRS,1.208285344726,0.973892925462722,1.48339751901033,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,AB-PRS,1.68007865328781,1.38646818256551,2.02070429924607,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,Pre-trained PRS,1.28470163489261,1.0975991700519,1.49530658058954,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,AB-PRS,1.65596858348811,1.43349460519247,1.90474932044559,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,Pre-trained PRS,1.6028941555182,1.20521658035474,2.12533096896209,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,AB-PRS,1.45589689373075,1.1186973615166,1.88815905321651,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,Pre-trained PRS,1.21797160498015,0.946207127595596,1.5602416654309,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,AB-PRS,1.65358247498531,1.30938395003197,2.08466088554452,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,Pre-trained PRS,1.370734236007,1.13553512157153,1.65117376563203,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,AB-PRS,1.56822633767942,1.31729505480968,1.86471704529559,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,Pre-trained PRS,1.28487621115433,0.934345974242673,1.77382691902703,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,AB-PRS,1.99872995743255,1.42768060764001,2.83208519172902,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,Pre-trained PRS,1.47127517342767,1.08310548926228,2.00978730285386,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,AB-PRS,2.37193238557461,1.74516731524914,3.26346139913643,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,Pre-trained PRS,1.38323299422322,1.10901771990098,1.72941236225412,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,AB-PRS,2.19664009301173,1.74957670176067,2.77488910667638,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,Pre-trained PRS,1.30023731722724,1.02384182497402,1.63047193644923,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,AB-PRS,1.30648241004977,1.02874600165388,1.63832711708272,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,Pre-trained PRS,1.31258621718275,1.06440706054407,1.60301104580158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,AB-PRS,1.75481509610786,1.45133077334757,2.10657799921398,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,Pre-trained PRS,1.31166771981787,1.12181368580602,1.52525580787646,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,AB-PRS,1.56127164108322,1.34764249198209,1.8004964040254,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,Pre-trained PRS,1.46953235411688,1.10260950974044,1.9505504647877,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,AB-PRS,1.18891177245517,0.900922706324443,1.55949158897656,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,Pre-trained PRS,1.40463050698148,1.09346412027324,1.79807688145162,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,AB-PRS,1.70529000981771,1.35294770955364,2.14626236571773,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,Pre-trained PRS,1.43768016541658,1.19084324996725,1.73243841912354,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,AB-PRS,1.48140739246996,1.2416028924167,1.76489617306654,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,Pre-trained PRS,1.20516634041508,0.874220234630795,1.66634334487991,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,AB-PRS,1.57389936281078,1.1170125549775,2.2361384368804,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,Pre-trained PRS,1.78361423430797,1.30524458401318,2.45861813021393,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,AB-PRS,2.44607454844075,1.80237560676557,3.36140698454107,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,Pre-trained PRS,1.46663360600614,1.17370679690888,1.83802238002741,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,AB-PRS,2.03204451712711,1.61849844335884,2.56547034892694,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,Pre-trained PRS,1.15900074624422,0.904282899296923,1.46467639661408,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,AB-PRS,1.62341607555068,1.30309371160972,2.00245330101242,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,Pre-trained PRS,1.28528453646492,1.03948724515658,1.57336383511766,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,AB-PRS,1.52749866627066,1.25071612744734,1.84991797286715,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,Pre-trained PRS,1.22403869606528,1.04268877071437,1.42848221754382,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,AB-PRS,1.58690310115442,1.37087272608565,1.82872105364111,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,Pre-trained PRS,1.37837338988261,1.02462096150475,1.84469323175653,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,AB-PRS,1.47540787892721,1.13583645930176,1.91019451160893,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,Pre-trained PRS,1.26587323392318,0.986505971422018,1.61728074686648,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,AB-PRS,1.4897841364894,1.17243431864761,1.88795760243169,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,Pre-trained PRS,1.30667467032375,1.08014705542413,1.57685788966555,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,AB-PRS,1.4871322333101,1.24767350630451,1.76997133561747,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,Pre-trained PRS,1.17675973235502,0.843736016098212,1.64568039708306,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,AB-PRS,2.00056626921343,1.43344477029805,2.82521638828086,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,Pre-trained PRS,1.82380342461386,1.32646170312434,2.53135224194457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,AB-PRS,2.26978529422676,1.65336494116085,3.15526116213339,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,Pre-trained PRS,1.47447104005343,1.17219990902119,1.86050789858236,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,AB-PRS,2.13839592589784,1.6997758447147,2.70651669534096,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,Pre-trained PRS,1.12925447994856,0.882747175438535,1.42457782466981,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,AB-PRS,1.16804724240315,0.915588969076716,1.47007733205816,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,Pre-trained PRS,1.332095690902,1.07692816159448,1.63138720001543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,AB-PRS,1.69069361353841,1.39008464093946,2.0403958761145,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,Pre-trained PRS,1.240852521496,1.05780992213087,1.44712364038714,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,AB-PRS,1.45185962835235,1.24854759059221,1.67995220094147,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,Pre-trained PRS,1.18165813885436,0.886601944262663,1.56452206250444,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,AB-PRS,1.20915979936585,0.909391027449249,1.59778764402182,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,Pre-trained PRS,1.33681096389264,1.03958544610155,1.71215188731823,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,AB-PRS,1.66139902994489,1.3095678256244,2.10405937735706,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,Pre-trained PRS,1.27500384493564,1.05574740453769,1.53595178855268,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,AB-PRS,1.45538127878996,1.21412335418055,1.7416917870239,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,Pre-trained PRS,1.14885531333139,0.826532872047067,1.60064353051625,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,AB-PRS,1.44205911680139,1.02301245421167,2.04645995179248,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,Pre-trained PRS,1.68088463699284,1.2313286874409,2.31242112996051,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,AB-PRS,2.54741921174079,1.85062194473885,3.55740642468829,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,Pre-trained PRS,1.38930966297809,1.10974069389898,1.74371894930034,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,AB-PRS,1.98112526344034,1.57007430085943,2.51390234693185,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,Pre-trained PRS,1.17432577912886,0.91611970448049,1.4842706933379,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,AB-PRS,1.54584741814222,1.23484290136827,1.91479810393503,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,Pre-trained PRS,1.2346641044581,0.995968595003384,1.5147521415125,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,AB-PRS,1.58819657736325,1.30487433923139,1.91763621504014,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,Pre-trained PRS,1.20850748079893,1.02907629103914,1.41082392200144,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,AB-PRS,1.57834315024303,1.36311407523866,1.8192956509977,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,Pre-trained PRS,1.33479241311245,0.994039585275086,1.78243456092163,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,AB-PRS,1.53477981776779,1.17159095350131,2.00433444326089,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,Pre-trained PRS,1.3474399068862,1.04368394130934,1.73257423214531,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,AB-PRS,1.5533770300788,1.22591579987008,1.96382165726433,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,Pre-trained PRS,1.35141952704967,1.11512290019173,1.63405092562629,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,AB-PRS,1.55819581007859,1.30475674737005,1.85849268024475,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,Pre-trained PRS,1.12249611284211,0.807606406225024,1.56310390487018,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,AB-PRS,1.97601102734341,1.40596598571003,2.81113429533201,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,Pre-trained PRS,1.74163202773601,1.26628181692861,2.41640486570513,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,AB-PRS,2.36718118806261,1.72796039951967,3.28500860575439,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,Pre-trained PRS,1.41284631013253,1.12507514999035,1.77916960833688,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,AB-PRS,2.19054679822232,1.73741923765135,2.77946456413379,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,Pre-trained PRS,1.22643940945568,0.962200445486128,1.54264493176665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,AB-PRS,1.37734039709309,1.09119334192741,1.71809572654846,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,Pre-trained PRS,1.32589242245495,1.07506539373627,1.61948825385476,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,AB-PRS,1.55790845062159,1.27733995690591,1.88452523764357,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,Pre-trained PRS,1.27881155595071,1.0921732973289,1.48893391461257,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,AB-PRS,1.46018144294431,1.25608060515839,1.68912456236029,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,Pre-trained PRS,1.34462517771131,1.00778126343276,1.78494280530431,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,AB-PRS,1.59516074430551,1.20108725383554,2.11224140728503,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,Pre-trained PRS,1.36026067337975,1.06043951216439,1.73836609910176,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,AB-PRS,1.50594221843314,1.18683719364352,1.90595159264617,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,Pre-trained PRS,1.35473520957629,1.12235125447734,1.63166644929586,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,AB-PRS,1.53254978829972,1.27678415740289,1.83691940015137,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,Pre-trained PRS,1.40587303279615,1.00138607961938,1.98589121204066,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,AB-PRS,2.05873293529475,1.4375943413401,2.99116573699868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,Pre-trained PRS,1.78406958928552,1.30561111109233,2.4591864463516,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,AB-PRS,2.22611811102658,1.628585347828,3.07922002035032,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,Pre-trained PRS,1.59847285614,1.26983327650497,2.01983794574891,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,AB-PRS,2.1316175298701,1.68158121884128,2.71962947286162,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,Pre-trained PRS,1.2212408156149,0.956730299618188,1.5380620217178,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,AB-PRS,1.3546362862003,1.07060241931189,1.69334833043558,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,Pre-trained PRS,1.32890767388224,1.07849126706639,1.62185081705594,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,AB-PRS,1.44007614564892,1.17505504627788,1.74927753780778,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,Pre-trained PRS,1.27959583457434,1.09284180630547,1.48984898623248,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,AB-PRS,1.4022545034778,1.20365959113951,1.62526273303906,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,Pre-trained PRS,1.39576924878568,1.04268227287381,1.85939220090531,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,AB-PRS,1.53033199406075,1.15116996074331,2.02729585049293,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,Pre-trained PRS,1.35372584315924,1.05664927027518,1.72790006106096,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,AB-PRS,1.46253140088385,1.1462268211164,1.86064630019578,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,Pre-trained PRS,1.37861102828631,1.14142871611278,1.66157601240428,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,AB-PRS,1.49628511025531,1.24383575557716,1.79711861331893,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,Pre-trained PRS,1.23462140329583,0.88693805984966,1.72481225321831,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,AB-PRS,1.73007924549263,1.22437021928576,2.46968448102582,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,Pre-trained PRS,1.80295762929666,1.32016361588736,2.48410398328606,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,AB-PRS,1.86182608158359,1.37212010226936,2.54875858901883,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,Pre-trained PRS,1.51010633783674,1.20391319270588,1.90029802485596,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,AB-PRS,1.80307953282706,1.43334681554957,2.27897219130145,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,Pre-trained PRS,1.11761963031201,0.869476565130706,1.41582948223355,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,AB-PRS,1.52401930658852,1.21764114120159,1.88734232847523,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,Pre-trained PRS,1.28984743154224,1.04314256812485,1.579008899381,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,AB-PRS,1.56005855425798,1.27906733594231,1.88718462980718,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,Pre-trained PRS,1.21392967933369,1.03368463257572,1.41716694452745,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,AB-PRS,1.54426439733694,1.33223166548583,1.78176558281748,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,Pre-trained PRS,1.31604372957259,0.97677303085983,1.76289922049261,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,AB-PRS,1.41030805237131,1.08099020578454,1.83285582535766,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,Pre-trained PRS,1.39092400198509,1.07982747668981,1.78502325086764,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,AB-PRS,1.5338129740446,1.20779432958742,1.94310801780371,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
