sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,1.34061312623757,1.22537528520635,1.46711579412581,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,AB-PRS,1.32605356771272,1.21205929711944,1.4511882792637,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,Pre-trained PRS,1.35571032028526,1.26755701350576,1.45030573710783,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,AB-PRS,1.32971270858817,1.24331548842131,1.42241175884981,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Male,Pre-trained PRS,1.53482534232821,1.36622868195686,1.72480126913965,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,AB-PRS,1.54277697985542,1.37330407809269,1.73374732023249,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,Pre-trained PRS,1.66573018312665,1.50270844293992,1.84687710189642,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,AB-PRS,1.67448868081131,1.51062871842032,1.85656848638155,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,Pre-trained PRS,1.60558797816503,1.48712764409374,1.73371920463064,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,AB-PRS,1.58436829992326,1.46755731893502,1.71070128310724,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,Pre-trained PRS,1.31860780765006,1.20718312814674,1.44164591805959,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,AB-PRS,1.3432398738626,1.22938954262517,1.46902057858604,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,Pre-trained PRS,1.37266090060232,1.26996640881145,1.48428828905158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,AB-PRS,1.35755787593555,1.2560996486203,1.46781961771267,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,Pre-trained PRS,1.3459461037224,1.26988361751144,1.42701050816398,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,AB-PRS,1.34833259758007,1.2721176753028,1.42956170321805,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,Pre-trained PRS,1.30260920198675,1.17666212131191,1.44289904260152,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,AB-PRS,1.38145267278334,1.24783388785559,1.53033919772715,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,Pre-trained PRS,1.35596075176062,1.23940950898382,1.48390070165616,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,AB-PRS,1.36350803583736,1.24643139968828,1.49200566135313,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,Pre-trained PRS,1.33163541758898,1.24524535962932,1.42431273031315,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,AB-PRS,1.36226437254996,1.2739300003911,1.45702845100256,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,Pre-trained PRS,1.44523578150306,1.28714955933392,1.6231954254427,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,AB-PRS,1.45536383491134,1.29579186120804,1.63506265933899,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,Pre-trained PRS,1.67333048950589,1.50948614543078,1.85540313926784,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,AB-PRS,1.66778373547811,1.50458304514276,1.84912452506524,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,Pre-trained PRS,1.56561610462138,1.45028379858986,1.69033516080741,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,AB-PRS,1.59096972132429,1.47380369958487,1.7176757005732,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,Pre-trained PRS,1.39018798715862,1.27164942434765,1.52127228555501,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,AB-PRS,1.41370085765414,1.29281107634399,1.54744945007129,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,Pre-trained PRS,1.36677017892323,1.26460827354969,1.47781023225505,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,AB-PRS,1.37979670589713,1.27656667013619,1.49201694302999,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,Pre-trained PRS,1.37372026061295,1.29587906466694,1.45670694929719,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,AB-PRS,1.39098641509365,1.31203434790407,1.47517414769488,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,Pre-trained PRS,1.37853553682901,1.24437014863427,1.52816179333488,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,AB-PRS,1.41159017153114,1.27396043484022,1.56513924426845,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,Pre-trained PRS,1.37309643428443,1.25520369545721,1.50249815796979,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,AB-PRS,1.38680653603485,1.2676572404376,1.51760477578619,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,Pre-trained PRS,1.37529318903007,1.28592742728724,1.47118660458915,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,AB-PRS,1.3904590907133,1.29999172607835,1.48755008986907,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,Pre-trained PRS,1.51553967840114,1.34884450090176,1.70339132872417,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,AB-PRS,1.54139768655034,1.37158990376685,1.7328211749177,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,Pre-trained PRS,1.63196752134539,1.4723041891269,1.80935898268636,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,AB-PRS,1.63289637407229,1.47305046001755,1.81050384290669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,Pre-trained PRS,1.57652830808332,1.46016917848581,1.70238269979431,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,AB-PRS,1.58988834650382,1.47241783333525,1.71696099095469,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,Pre-trained PRS,1.3543331333327,1.23923699448277,1.48153062799209,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,AB-PRS,1.36279903876887,1.24686350477123,1.4909465159759,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,Pre-trained PRS,1.34032526911951,1.24041006690846,1.44887853008581,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,AB-PRS,1.28691682047028,1.19132977781614,1.39069465239483,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,Pre-trained PRS,1.3423764521609,1.26654183511191,1.4231946666885,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,AB-PRS,1.31540536712221,1.24128699799166,1.39436988054575,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,Pre-trained PRS,1.34484085419025,1.21424854727516,1.49041040208237,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,AB-PRS,1.37547662026616,1.24190793164571,1.52438081301109,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,Pre-trained PRS,1.3395651598413,1.22479919049465,1.46549077633731,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,AB-PRS,1.30081520188737,1.18968633783435,1.42268484992158,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,Pre-trained PRS,1.33684416288501,1.25015616582845,1.429837682434,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,AB-PRS,1.33108177577391,1.24497434351393,1.42342878141891,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,Pre-trained PRS,1.44867124135844,1.2893629170581,1.62813602251048,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,AB-PRS,1.47384312760939,1.31178598438973,1.65642306628775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,Pre-trained PRS,1.63520265769823,1.47554792835154,1.81254343697681,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,AB-PRS,1.53675003141316,1.38699808651858,1.70300636651076,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,Pre-trained PRS,1.54721963893374,1.43323237542894,1.67047991569163,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,AB-PRS,1.50040304927194,1.3899872495934,1.61977618346711,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,Pre-trained PRS,1.3543573363548,1.23931853400435,1.48148339832964,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,AB-PRS,1.34042031645842,1.226759074455,1.46598802079246,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,Pre-trained PRS,1.36438048682827,1.26247945499106,1.47512893862112,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,AB-PRS,1.36869121189439,1.26643729509056,1.47982949513923,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,Pre-trained PRS,1.35793276085355,1.2811038734786,1.43982530641781,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,AB-PRS,1.35312180652617,1.27660074906945,1.43468170153116,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,Pre-trained PRS,1.33463750503775,1.20505254008733,1.47907735924552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,AB-PRS,1.37890909321795,1.24545554391494,1.52761399430557,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,Pre-trained PRS,1.35856203822324,1.24199113737124,1.48650223698177,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,AB-PRS,1.36244590778781,1.24551512960128,1.49078668277704,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,Pre-trained PRS,1.34638307553012,1.25896789163793,1.44017033247421,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,AB-PRS,1.36766420224231,1.27895055916533,1.46283933155036,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,Pre-trained PRS,1.44097309106975,1.28253685337608,1.61944564152089,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,AB-PRS,1.44646447991749,1.28771401442627,1.62525107742764,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,Pre-trained PRS,1.58347920313412,1.42864901111234,1.75546757864937,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,AB-PRS,1.63095115004641,1.47148462307294,1.80811190651346,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,Pre-trained PRS,1.52648407566311,1.41383853271721,1.64830554289945,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,AB-PRS,1.54719477841527,1.43311456130378,1.67056477745324,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,Pre-trained PRS,1.3762724878594,1.25900999002929,1.50591142223044,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,AB-PRS,1.37914790625732,1.26159941468162,1.50911065621884,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,Pre-trained PRS,1.345254125503,1.24499203614092,1.45419366753683,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,AB-PRS,1.3410387075176,1.24112031135343,1.44959875069505,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,Pre-trained PRS,1.35552455669936,1.27884979693016,1.43725054343807,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,AB-PRS,1.34713867658739,1.27100002480399,1.4282853740209,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,Pre-trained PRS,1.37538207102729,1.24159649515936,1.52455849577115,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,AB-PRS,1.39903596672612,1.26300595000049,1.55071834078879,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,Pre-trained PRS,1.34233954352128,1.22737426420968,1.46848716068117,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,AB-PRS,1.33313783473494,1.21897768980019,1.45839655847442,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,Pre-trained PRS,1.35372739431859,1.26587034648354,1.44798624093965,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,AB-PRS,1.34662799048832,1.25928633405842,1.44032661433805,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,Pre-trained PRS,1.55019441587524,1.37997939262898,1.74199057855145,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,AB-PRS,1.57352391613155,1.40083700145229,1.7681104127342,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,Pre-trained PRS,1.58701079125092,1.43212910044112,1.75902092806266,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,AB-PRS,1.63818535570716,1.47837108706008,1.81568962170523,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,Pre-trained PRS,1.56662138863735,1.45113262823203,1.69151795544493,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,AB-PRS,1.59659401408469,1.47903605219494,1.72372326304777,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,Pre-trained PRS,1.39933751613893,1.27979966290757,1.53156022243572,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,AB-PRS,1.45049957539928,1.32581735256762,1.58855627371908,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,Pre-trained PRS,1.37280778900224,1.27021659427622,1.4843189033775,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,AB-PRS,1.34286594565585,1.24272199988914,1.45167410527564,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,Pre-trained PRS,1.37985497874052,1.30161953486871,1.46326787339241,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,AB-PRS,1.38355269563135,1.30507937915267,1.46722276858792,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,Pre-trained PRS,1.39223498486412,1.25654436312434,1.54359669583963,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,AB-PRS,1.45438752275716,1.31203506086627,1.61331595113353,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,Pre-trained PRS,1.38074707958023,1.26224266463668,1.5108208053667,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,AB-PRS,1.35986586524341,1.24334629556886,1.48772241274832,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,Pre-trained PRS,1.38086615853992,1.29109771940389,1.47719712674023,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,AB-PRS,1.38987567329222,1.29950815676651,1.48685261515675,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,Pre-trained PRS,1.50526869424897,1.33934458198991,1.69229690882425,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,AB-PRS,1.58374785304387,1.40872552440712,1.78117094383646,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,Pre-trained PRS,1.61825539568338,1.45999112183291,1.79407989653757,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,AB-PRS,1.55070173010705,1.39919519431237,1.71896624339418,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,Pre-trained PRS,1.56920476809286,1.45331393906378,1.69455758526861,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,AB-PRS,1.5616455606346,1.44626148453624,1.68645308041444,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,Pre-trained PRS,1.3209674136602,1.2091781952514,1.44442514416026,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,AB-PRS,1.34293958021133,1.22898458953731,1.4688463530842,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,Pre-trained PRS,1.35739243579196,1.25606541591563,1.46750486904752,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,AB-PRS,1.33621560481469,1.23661537148549,1.44442137907619,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,Pre-trained PRS,1.33645379325121,1.26099687811154,1.41686397498579,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,AB-PRS,1.3340940456553,1.25878748783147,1.41434180849685,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,Pre-trained PRS,1.31585133294181,1.18849259705572,1.45773382576137,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,AB-PRS,1.35045248743433,1.21954414602538,1.49634134217923,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,Pre-trained PRS,1.33460837254066,1.2201073284559,1.46026662808323,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,AB-PRS,1.31398055321652,1.20137051662229,1.43753714081616,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,Pre-trained PRS,1.32016891574479,1.23457591689728,1.41198324269697,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,AB-PRS,1.32542076957076,1.23951735481937,1.41756575528876,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,Pre-trained PRS,1.46598705501341,1.30552384317628,1.64665278292584,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,AB-PRS,1.49791121516478,1.33375960843195,1.6827863343606,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,Pre-trained PRS,1.58731690924251,1.43215683361236,1.75966699283316,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,AB-PRS,1.60722277495591,1.45027663478032,1.78154436223984,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,Pre-trained PRS,1.52546830142681,1.41308438864275,1.64698846512827,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,AB-PRS,1.55760950208331,1.44295301859793,1.68158708264633,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,Pre-trained PRS,1.39612713964607,1.27687758115912,1.52803054162076,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,AB-PRS,1.39028653423322,1.27162065254965,1.52152860649124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,Pre-trained PRS,1.3893244383779,1.28539218103895,1.5023130812059,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,AB-PRS,1.39593842301967,1.29146245640407,1.50952800826828,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,Pre-trained PRS,1.38726315342257,1.30855096443363,1.47119150354554,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,AB-PRS,1.39098641509345,1.31203434790401,1.47517414769445,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,Pre-trained PRS,1.3761143749197,1.24194041940611,1.52578604502719,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,AB-PRS,1.37784251397903,1.24360484961829,1.52756883001658,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,Pre-trained PRS,1.35422864531688,1.23784636942665,1.48199052775473,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,AB-PRS,1.36374697974633,1.24651127961214,1.49245438594613,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,Pre-trained PRS,1.35802829465287,1.26963622778796,1.45288997126761,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,AB-PRS,1.36083018675433,1.27223036071451,1.45591812277141,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,Pre-trained PRS,1.5350285834812,1.36605519608927,1.72548398432399,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,AB-PRS,1.52667375930544,1.35867396167507,1.71601632840177,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,Pre-trained PRS,1.72187702226223,1.55340776718063,1.90909829640531,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,AB-PRS,1.72468963311946,1.55589930783692,1.91227546017396,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,Pre-trained PRS,1.64086931005528,1.51977993515299,1.77185692376373,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,AB-PRS,1.64012367914154,1.51905399645676,1.77109327130399,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,Pre-trained PRS,1.36744015858578,1.2510712658609,1.49608025866404,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,AB-PRS,1.36459841937877,1.24851181290088,1.49291895424897,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,Pre-trained PRS,1.36670475783198,1.26459110843797,1.47768559569088,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,AB-PRS,1.36886340870427,1.26657307684399,1.48003942165182,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,Pre-trained PRS,1.36640468220406,1.28903297556321,1.44888388811758,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,AB-PRS,1.36640468220406,1.28903297556321,1.44888388811759,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,Pre-trained PRS,1.32093730128926,1.19238179608728,1.46427456319444,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,AB-PRS,1.32631200722131,1.19730490979509,1.47014403947174,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,Pre-trained PRS,1.36907802341405,1.25156954465362,1.49805137442959,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,AB-PRS,1.36826147781432,1.25080578690787,1.49717962929254,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,Pre-trained PRS,1.3484803170568,1.26086315482655,1.44249186310501,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,AB-PRS,1.34948291145423,1.26180268726565,1.44356207927574,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,Pre-trained PRS,1.50094575267739,1.33606165423649,1.68671176981906,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,AB-PRS,1.49810695809803,1.33356822210541,1.68347628151227,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,Pre-trained PRS,1.63582342954156,1.4758348071939,1.81357131161278,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,AB-PRS,1.63816143497761,1.47793035807667,1.81618169958769,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,Pre-trained PRS,1.57346093580021,1.45738657932211,1.69900072540728,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,AB-PRS,1.57688326025017,1.46056425946968,1.70268786803342,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,Pre-trained PRS,1.27283110020516,1.16589870750065,1.39078171336782,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,AB-PRS,1.29894500992059,1.18947119441055,1.41976424823489,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,Pre-trained PRS,1.34492479320664,1.24454497776203,1.45400225720065,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,AB-PRS,1.34492479320661,1.2445449777619,1.45400225720063,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,Pre-trained PRS,1.31424838612374,1.2402034230738,1.39313363553765,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,AB-PRS,1.30963333081325,1.23588099847038,1.38820261440535,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,Pre-trained PRS,1.26361294263159,1.14197501031687,1.39898667745245,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,AB-PRS,1.30130795381478,1.17580432843062,1.44104322392451,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,Pre-trained PRS,1.35082213607016,1.23497411624716,1.47795445620728,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,AB-PRS,1.33269961570846,1.21837847788635,1.45815600469903,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,Pre-trained PRS,1.31532122502567,1.23021119234734,1.40659814995342,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,AB-PRS,1.30240554634625,1.21814157167445,1.39277162275802,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,Pre-trained PRS,1.37762340771585,1.22726989495686,1.54676982196573,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,AB-PRS,1.41020347139927,1.25605819273102,1.58367860226697,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,Pre-trained PRS,1.59146148989898,1.43591036997396,1.76424563764428,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,AB-PRS,1.61284730739671,1.45522031359818,1.78794556280177,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,Pre-trained PRS,1.49160900827541,1.38182896611286,1.61029336234432,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,AB-PRS,1.51296752454752,1.40170668152424,1.63325023129147,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,Pre-trained PRS,1.34260229997804,1.22876017996995,1.4683755659889,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,AB-PRS,1.38219047018316,1.26442186020641,1.51240780358965,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,Pre-trained PRS,1.36705189945631,1.26488489527006,1.47809433008486,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,AB-PRS,1.33933700204039,1.23943313762457,1.44788014251593,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,Pre-trained PRS,1.35432250097026,1.27772464541863,1.4359653835681,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,AB-PRS,1.34475487681083,1.26876845144679,1.42573710325042,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,Pre-trained PRS,1.32356637552909,1.19523364663921,1.4665792470803,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
