sex,model,or,lo,hi,range1,range0,range,seed
Female,AB-PRS,1.87604932561944,1.64607658741573,2.137575290202,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,Pre-trained PRS,1.90422421520785,1.6708120500403,2.16972148526721,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,AB-PRS,1.87604932561944,1.64607658741573,2.137575290202,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,Pre-trained PRS,2.74290533867944,2.30921371809652,3.26941346458019,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,AB-PRS,2.76771947011496,2.3278861105142,3.30239822526227,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,Pre-trained PRS,2.74290533867944,2.30921371809652,3.26941346458019,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,AB-PRS,2.76771947011496,2.3278861105142,3.30239822526227,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,Pre-trained PRS,1.88040311041977,1.69225135997806,2.08594013489849,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,AB-PRS,1.87588262728249,1.68805718779951,2.08107020794204,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,Pre-trained PRS,1.88040311041977,1.69225135997806,2.08594013489849,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,AB-PRS,1.87588262728249,1.68805718779951,2.08107020794204,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,Pre-trained PRS,1.88393126570923,1.65517397377306,2.14375349947593,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,AB-PRS,1.82558698264217,1.60483012440409,2.07606591318919,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,Pre-trained PRS,1.88393126570923,1.65517397377306,2.14375349947593,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,AB-PRS,1.82558698264217,1.60483012440409,2.07606591318919,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,Pre-trained PRS,2.91263664902827,2.44841998418006,3.47787698548125,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,AB-PRS,2.97317647029068,2.49631877599195,3.55488812002212,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,Pre-trained PRS,2.91263664902827,2.44841998418006,3.47787698548125,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,AB-PRS,2.97317647029068,2.49631877599195,3.55488812002212,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,Pre-trained PRS,1.81676867444975,1.63354594441511,2.01699393817793,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,AB-PRS,1.79138089421912,1.61010412209153,1.98951189976143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,Pre-trained PRS,1.81676867444975,1.63354594441511,2.01699393817793,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,AB-PRS,1.79138089421912,1.61010412209153,1.98951189976143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,Pre-trained PRS,1.77780641329208,1.561765040898,2.02299844966652,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,AB-PRS,1.74872579864181,1.53584468532728,1.99032949789346,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,Pre-trained PRS,1.77780641329208,1.561765040898,2.02299844966652,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,AB-PRS,1.74872579864181,1.53584468532728,1.99032949789346,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,Pre-trained PRS,2.79828223476466,2.35230678203244,3.34090493406947,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,AB-PRS,2.77937243293475,2.33519444144182,3.32008575367896,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,Pre-trained PRS,2.79828223476466,2.35230678203244,3.34090493406947,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,AB-PRS,2.77937243293475,2.33519444144182,3.32008575367896,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,Pre-trained PRS,1.93890893523325,1.746256384811,2.14929567218676,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,AB-PRS,1.83865950532249,1.65371688019525,2.04074024847981,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,Pre-trained PRS,1.93890893523325,1.746256384811,2.14929567218676,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,AB-PRS,1.83865950532249,1.65371688019525,2.04074024847981,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,Pre-trained PRS,1.91016468092278,1.67975126424596,2.17169099702287,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,AB-PRS,1.81186578976879,1.59174902701733,2.06174600630866,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,Pre-trained PRS,1.91016468092278,1.67975126424596,2.17169099702287,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,AB-PRS,1.81186578976879,1.59174902701733,2.06174600630866,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,Pre-trained PRS,3.12876423678939,2.62520313091361,3.74413954976275,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,AB-PRS,3.02629322919737,2.53553253212815,3.62674664126611,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,Pre-trained PRS,3.12876423678939,2.62520313091361,3.74413954976275,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,AB-PRS,3.02629322919737,2.53553253212815,3.62674664126611,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,Pre-trained PRS,1.8280970844239,1.64397301193387,2.02929578906243,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,AB-PRS,1.75505350772867,1.57659698668252,1.95014663453436,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,Pre-trained PRS,1.8280970844239,1.64397301193387,2.02929578906243,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,AB-PRS,1.75505350772867,1.57659698668252,1.95014663453436,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,Pre-trained PRS,1.80989881157281,1.58968807870971,2.0599325627029,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,AB-PRS,1.67717297688713,1.47308820165602,1.90863541994209,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,Pre-trained PRS,1.80989881157281,1.58968807870971,2.0599325627029,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,AB-PRS,1.67717297688713,1.47308820165602,1.90863541994209,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,Pre-trained PRS,2.86068259508199,2.40295954865597,3.41833859113186,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,AB-PRS,2.85803649859344,2.39492688403745,3.42394409770362,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,Pre-trained PRS,2.86068259508199,2.40295954865597,3.41833859113186,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,AB-PRS,2.85803649859344,2.39492688403745,3.42394409770362,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,Pre-trained PRS,1.79138089421946,1.61010412209176,1.9895118997611,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,AB-PRS,1.78096217461978,1.60049392681442,1.97822219555708,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,Pre-trained PRS,1.79138089421946,1.61010412209176,1.9895118997611,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,AB-PRS,1.78096217461978,1.60049392681442,1.97822219555708,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,Pre-trained PRS,1.77919615903818,1.56202440264069,2.02582169594828,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,AB-PRS,1.79055089223648,1.57138907313965,2.03955396921188,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,Pre-trained PRS,1.77919615903818,1.56202440264069,2.02582169594828,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,AB-PRS,1.79055089223648,1.57138907313965,2.03955396921188,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,Pre-trained PRS,2.68937988783062,2.26327474845577,3.20673364906653,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Female,AB-PRS,2.70526292317954,2.27520184478166,3.22788289655576,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
All,Pre-trained PRS,2.68937988783062,2.26327474845577,3.20673364906653,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
All,AB-PRS,2.70526292317954,2.27520184478166,3.22788289655576,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Female,Pre-trained PRS,1.81676867444948,1.63354594441544,2.01699393817738,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,23
Female,AB-PRS,1.80706851826032,1.62457481584224,2.00651056895332,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,23
All,Pre-trained PRS,1.81676867444948,1.63354594441544,2.01699393817738,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,23
All,AB-PRS,1.80706851826032,1.62457481584224,2.00651056895332,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,23
Female,Pre-trained PRS,1.81416221292484,1.59296529759248,2.06539774802256,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,23
Female,AB-PRS,1.77853339246778,1.56200386667542,2.02434329360163,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,23
All,Pre-trained PRS,1.81416221292484,1.59296529759248,2.06539774802256,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,23
All,AB-PRS,1.77853339246778,1.56200386667542,2.02434329360163,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,23
Female,Pre-trained PRS,2.72275300770441,2.29192101457457,3.24580998189282,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
Female,AB-PRS,2.75408899353052,2.31620037880358,3.28641751715877,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
All,Pre-trained PRS,2.72275300770441,2.29192101457457,3.24580998189282,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
All,AB-PRS,2.75408899353052,2.31620037880358,3.28641751715877,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
Female,Pre-trained PRS,1.86520686363543,1.67820794066497,2.06950363041874,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
Female,AB-PRS,1.80183135246724,1.61974384792834,2.00083577690539,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
All,Pre-trained PRS,1.86520686363543,1.67820794066497,2.06950363041874,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
All,AB-PRS,1.80183135246724,1.61974384792834,2.00083577690539,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
Female,Pre-trained PRS,1.81776621645967,1.59776212253121,2.06740238653552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
Female,AB-PRS,1.71527165614083,1.50744243148536,1.9509263873567,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
All,Pre-trained PRS,1.81776621645967,1.59776212253121,2.06740238653552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
All,AB-PRS,1.71527165614083,1.50744243148536,1.9509263873567,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
Female,Pre-trained PRS,3.01025049483595,2.52497038835496,3.60309500522643,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Female,AB-PRS,2.95718263387536,2.47758396060783,3.5437406327997,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
All,Pre-trained PRS,3.01025049483595,2.52497038835496,3.60309500522643,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
All,AB-PRS,2.95718263387536,2.47758396060783,3.5437406327997,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Female,Pre-trained PRS,1.86438518438108,1.67747337210914,2.06858580294786,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Female,AB-PRS,1.85456362563444,1.66838892907368,2.05797210174428,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
All,Pre-trained PRS,1.86438518438108,1.67747337210914,2.06858580294786,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
All,AB-PRS,1.85456362563444,1.66838892907368,2.05797210174428,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Female,Pre-trained PRS,1.84206924724746,1.61865535221177,2.09569627814275,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,AB-PRS,1.78428574648558,1.56858689380198,2.02893290916458,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,Pre-trained PRS,1.84206924724746,1.61865535221177,2.09569627814275,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,AB-PRS,1.78428574648558,1.56858689380198,2.02893290916458,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,Pre-trained PRS,2.86158578602678,2.40653349554264,3.41518915342302,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,AB-PRS,3.01308507434035,2.52635650795581,3.60800075241011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,Pre-trained PRS,2.86158578602678,2.40653349554264,3.41518915342302,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,AB-PRS,3.01308507434035,2.52635650795581,3.60800075241011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,Pre-trained PRS,1.90726322141735,1.71703335806014,2.11504031206285,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,AB-PRS,1.81231366038758,1.62941320369537,2.01219395064457,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,Pre-trained PRS,1.90726322141735,1.71703335806014,2.11504031206285,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,AB-PRS,1.81231366038758,1.62941320369537,2.01219395064457,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,Pre-trained PRS,1.90972884534573,1.67826610229669,2.17261316038255,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,AB-PRS,1.75619560257717,1.54299052181515,1.99809386292725,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,Pre-trained PRS,1.90972884534573,1.67826610229669,2.17261316038255,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,AB-PRS,1.75619560257717,1.54299052181515,1.99809386292725,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,Pre-trained PRS,2.70548633495987,2.28445314248457,3.21464462667659,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,AB-PRS,2.60320751651147,2.19568514407864,3.0963411212541,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,Pre-trained PRS,2.70548633495987,2.28445314248457,3.21464462667659,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,AB-PRS,2.60320751651147,2.19568514407864,3.0963411212541,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,Pre-trained PRS,1.84314164619835,1.65787508291378,2.04556920666602,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,AB-PRS,1.8386595053225,1.65371688019535,2.04074024847967,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,Pre-trained PRS,1.84314164619835,1.65787508291378,2.04556920666602,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,AB-PRS,1.8386595053225,1.65371688019535,2.04074024847967,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,Pre-trained PRS,1.79535931929458,1.57774387661286,2.04229134530828,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,AB-PRS,1.80841816146766,1.58878671605501,2.05773016442087,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,Pre-trained PRS,1.79535931929458,1.57774387661286,2.04229134530828,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,AB-PRS,1.80841816146766,1.58878671605501,2.05773016442087,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,Pre-trained PRS,2.80077321948546,2.35624617196425,3.34112248174724,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,AB-PRS,2.74974717248237,2.31507540041557,3.27743950336457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,Pre-trained PRS,2.80077321948546,2.35624617196425,3.34112248174724,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,AB-PRS,2.74974717248237,2.31507540041557,3.27743950336457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,Pre-trained PRS,1.80183135246699,1.61974384792805,2.00083577690543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,AB-PRS,1.77576468224179,1.59569987220324,1.97259011979787,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,Pre-trained PRS,1.80183135246699,1.61974384792805,2.00083577690543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,AB-PRS,1.77576468224179,1.59569987220324,1.97259011979787,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,Pre-trained PRS,1.7945756156243,1.57559586771957,2.0432768795804,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,AB-PRS,1.78608778882678,1.567370132961,2.03459247253536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,Pre-trained PRS,1.7945756156243,1.57559586771957,2.0432768795804,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,AB-PRS,1.78608778882678,1.567370132961,2.03459247253536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,Pre-trained PRS,2.6882143413257,2.26311149388193,3.20411821470028,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,AB-PRS,2.75867573095168,2.31746711118918,3.29579560078411,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,Pre-trained PRS,2.6882143413257,2.26311149388193,3.20411821470028,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,AB-PRS,2.75867573095168,2.31746711118918,3.29579560078411,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,Pre-trained PRS,1.76902570912465,1.58952972791761,1.96523393458902,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,AB-PRS,1.71911020880475,1.5434473876496,1.91119473801738,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,Pre-trained PRS,1.76902570912465,1.58952972791761,1.96523393458902,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,AB-PRS,1.71911020880475,1.5434473876496,1.91119473801738,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,Pre-trained PRS,1.79123703254886,1.57159246690958,2.04085288291997,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,AB-PRS,1.69461002700633,1.48680776375343,1.93056727935046,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,Pre-trained PRS,1.79123703254886,1.57159246690958,2.04085288291997,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,AB-PRS,1.69461002700633,1.48680776375343,1.93056727935046,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,Pre-trained PRS,2.56329664799937,2.16063824068664,3.05079278769677,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,AB-PRS,2.37650519348212,2.00695439925571,2.82225829749646,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,Pre-trained PRS,2.56329664799937,2.16063824068664,3.05079278769677,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,AB-PRS,2.37650519348212,2.00695439925571,2.82225829749646,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,Pre-trained PRS,1.75505350772851,1.57659698668231,1.95014663453445,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,AB-PRS,1.74989534431769,1.57183953725307,1.94455689127908,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,Pre-trained PRS,1.75505350772851,1.57659698668231,1.95014663453445,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,AB-PRS,1.74989534431769,1.57183953725307,1.94455689127908,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,Pre-trained PRS,1.69722982169465,1.49035471614418,1.93194875410951,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,AB-PRS,1.68541595588528,1.47999621470861,1.91845948037652,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,Pre-trained PRS,1.69722982169465,1.49035471614418,1.93194875410951,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,AB-PRS,1.68541595588528,1.47999621470861,1.91845948037652,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,Pre-trained PRS,2.70203611299516,2.27069511471356,3.22670480057004,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,AB-PRS,2.69428129123182,2.26406173854356,3.21759349378422,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,Pre-trained PRS,2.70203611299516,2.27069511471356,3.22670480057004,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,AB-PRS,2.69428129123182,2.26406173854356,3.21759349378422,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,Pre-trained PRS,1.72346932885275,1.54749002033206,1.91589241585729,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,AB-PRS,1.70891053228017,1.53404116101585,1.90014082244645,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,Pre-trained PRS,1.72346932885275,1.54749002033206,1.91589241585729,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,AB-PRS,1.70891053228017,1.53404116101585,1.90014082244645,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,Pre-trained PRS,1.71309096513887,1.50288626866463,1.95183363401088,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,AB-PRS,1.73508263482821,1.52115600205198,1.9782602912173,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,Pre-trained PRS,1.71309096513887,1.50288626866463,1.95183363401088,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,AB-PRS,1.73508263482821,1.52115600205198,1.9782602912173,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,Pre-trained PRS,2.81389843576509,2.35724114165415,3.37196518188309,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,AB-PRS,2.82628291880097,2.36582707947655,3.38956009909171,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,Pre-trained PRS,2.81389843576509,2.35724114165415,3.37196518188309,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,AB-PRS,2.82628291880097,2.36582707947655,3.38956009909171,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,Pre-trained PRS,1.80627557603211,1.62386645706836,2.00562424392202,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,AB-PRS,1.80183135246695,1.6197438479281,2.00083577690536,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,Pre-trained PRS,1.80627557603211,1.62386645706836,2.00562424392202,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,AB-PRS,1.80183135246695,1.6197438479281,2.00083577690536,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,Pre-trained PRS,1.82830761197753,1.60477275168503,2.0823188270494,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,AB-PRS,1.80843881186899,1.58749714662275,2.0594391177869,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,Pre-trained PRS,1.82830761197753,1.60477275168503,2.0823188270494,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,AB-PRS,1.80843881186899,1.58749714662275,2.0594391177869,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,Pre-trained PRS,2.91320389565355,2.44306677430139,3.48734964494912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,AB-PRS,2.99216609145769,2.50534982483865,3.58813952653599,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,Pre-trained PRS,2.91320389565355,2.44306677430139,3.48734964494912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,AB-PRS,2.99216609145769,2.50534982483865,3.58813952653599,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,Pre-trained PRS,1.87054067261959,1.68312877839281,2.07528253014123,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,AB-PRS,1.87588262728298,1.68805718779937,2.08107020794153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,Pre-trained PRS,1.87054067261959,1.68312877839281,2.07528253014123,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,AB-PRS,1.87588262728298,1.68805718779937,2.08107020794153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,Pre-trained PRS,1.89620151939235,1.66530735839846,2.15857791506303,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,AB-PRS,1.89709187279164,1.6662638608895,2.15936791278715,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,Pre-trained PRS,1.89620151939235,1.66530735839846,2.15857791506303,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,AB-PRS,1.89709187279164,1.6662638608895,2.15936791278715,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,Pre-trained PRS,2.86968321464786,2.4134491367032,3.4247181669976,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,AB-PRS,2.84307692296028,2.39249257729648,3.39074878983643,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
