sex,model,or,lo,hi,range1,range0,range,seed
Female,AB-PRS,2.3093880217661,1.87134407987296,2.85070823390021,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,Pre-trained PRS,2.43494744097871,1.9718060379484,3.00837826056431,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,AB-PRS,2.3093880217661,1.87134407987296,2.85070823390021,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,Pre-trained PRS,3.79586155665521,2.84742398856028,5.12291313555663,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,AB-PRS,3.39206392194635,2.56338954063735,4.5367318320812,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,Pre-trained PRS,3.79586155665521,2.84742398856028,5.12291313555663,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,AB-PRS,3.39206392194635,2.56338954063735,4.5367318320812,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,Pre-trained PRS,2.07605336824939,1.74950886217599,2.45368070189366,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,AB-PRS,2.06064334609617,1.7360312566336,2.43607487306262,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,Pre-trained PRS,2.07605336824939,1.74950886217599,2.45368070189366,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,AB-PRS,2.06064334609617,1.7360312566336,2.43607487306262,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,Pre-trained PRS,2.23515428545858,1.80524065941711,2.7677872187078,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,AB-PRS,2.19417362876693,1.77247312647184,2.71630373727413,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,Pre-trained PRS,2.23515428545858,1.80524065941711,2.7677872187078,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,AB-PRS,2.19417362876693,1.77247312647184,2.71630373727413,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,Pre-trained PRS,3.68686307470559,2.74783346573887,5.01095315961017,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,AB-PRS,3.54203736608001,2.64722164731491,4.79769870475331,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,Pre-trained PRS,3.68686307470559,2.74783346573887,5.01095315961017,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,AB-PRS,3.54203736608001,2.64722164731491,4.79769870475331,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,Pre-trained PRS,2.18580707595145,1.84551148791843,2.57906787776717,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,AB-PRS,2.18580707595145,1.84551148791832,2.57906787776728,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,Pre-trained PRS,2.18580707595145,1.84551148791843,2.57906787776717,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,AB-PRS,2.18580707595145,1.84551148791832,2.57906787776728,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,Pre-trained PRS,2.16059253257422,1.75278396426897,2.66315515095311,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,AB-PRS,2.12687893321619,1.72641587941572,2.6199211922586,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,Pre-trained PRS,2.16059253257422,1.75278396426897,2.66315515095311,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,AB-PRS,2.12687893321619,1.72641587941572,2.6199211922586,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,Pre-trained PRS,3.49221556873151,2.62786108902278,4.69379590224932,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,AB-PRS,3.38196749351937,2.55137285886204,4.53176678650606,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,Pre-trained PRS,3.49221556873151,2.62786108902278,4.69379590224932,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,AB-PRS,3.38196749351937,2.55137285886204,4.53176678650606,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,Pre-trained PRS,2.26626502176298,1.9159000313341,2.67098232443392,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,AB-PRS,2.26626502176298,1.9159000313341,2.67098232443391,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,Pre-trained PRS,2.26626502176298,1.9159000313341,2.67098232443392,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,AB-PRS,2.26626502176298,1.9159000313341,2.67098232443391,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,Pre-trained PRS,2.35145349798832,1.90584163326388,2.90223485838202,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,AB-PRS,2.28704522252628,1.85554556065039,2.81947153901381,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,Pre-trained PRS,2.35145349798832,1.90584163326388,2.90223485838202,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,AB-PRS,2.28704522252628,1.85554556065039,2.81947153901381,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,Pre-trained PRS,3.48573149735114,2.6317648858645,4.66764486060328,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,AB-PRS,3.43309010685898,2.59521740207284,4.59037037557689,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,Pre-trained PRS,3.48573149735114,2.6317648858645,4.66764486060328,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,AB-PRS,3.43309010685898,2.59521740207284,4.59037037557689,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,Pre-trained PRS,2.13836278363081,1.80400908759212,2.52486658820292,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,AB-PRS,2.10707354149555,1.77664045171613,2.4891203383528,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,Pre-trained PRS,2.13836278363081,1.80400908759212,2.52486658820292,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,AB-PRS,2.10707354149555,1.77664045171613,2.4891203383528,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,Pre-trained PRS,2.25225528821717,1.8218866565618,2.78470915345003,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,AB-PRS,2.19899215543895,1.77872744300376,2.71866837802108,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,Pre-trained PRS,2.25225528821717,1.8218866565618,2.78470915345003,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,AB-PRS,2.19899215543895,1.77872744300376,2.71866837802108,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,Pre-trained PRS,3.4797136036426,2.61368555661113,4.68640407082004,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,AB-PRS,3.00183270675893,2.27846924943845,3.9919321835559,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,Pre-trained PRS,3.4797136036426,2.61368555661113,4.68640407082004,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,AB-PRS,3.00183270675893,2.27846924943845,3.9919321835559,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,Pre-trained PRS,2.29894083354122,1.94448860782473,2.70831042523654,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,AB-PRS,2.31538573108586,1.958876919778,2.72709666038984,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,Pre-trained PRS,2.29894083354122,1.94448860782473,2.70831042523654,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,AB-PRS,2.31538573108586,1.958876919778,2.72709666038984,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,Pre-trained PRS,2.4607518890126,1.99265879005077,3.04048866017152,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,AB-PRS,2.51675231761391,2.03703233632086,3.11151859615068,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,Pre-trained PRS,2.4607518890126,1.99265879005077,3.04048866017152,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,AB-PRS,2.51675231761391,2.03703233632086,3.11151859615068,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,Pre-trained PRS,3.69695003225933,2.78128342710724,4.97230349310595,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Female,AB-PRS,3.66050216929466,2.75793281299766,4.91482093861203,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
All,Pre-trained PRS,3.69695003225933,2.78128342710724,4.97230349310595,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
All,AB-PRS,3.66050216929466,2.75793281299766,4.91482093861203,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Female,Pre-trained PRS,2.36200536910182,1.99978957792696,2.78019541709588,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,23
Female,AB-PRS,2.34849132076414,1.98784311977056,2.76491564036045,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,23
All,Pre-trained PRS,2.36200536910182,1.99978957792696,2.78019541709588,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,23
All,AB-PRS,2.34849132076414,1.98784311977056,2.76491564036045,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,23
Female,Pre-trained PRS,2.34420159229327,1.90505389995189,2.88545960316449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,23
Female,AB-PRS,2.36870948189899,1.92338500413958,2.91818153262905,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,23
All,Pre-trained PRS,2.34420159229327,1.90505389995189,2.88545960316449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,23
All,AB-PRS,2.36870948189899,1.92338500413958,2.91818153262905,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,23
Female,Pre-trained PRS,4.10664711529882,3.06932119289862,5.56836616315593,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
Female,AB-PRS,4.08754643104152,3.0545789568671,5.54318078485271,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
All,Pre-trained PRS,4.10664711529882,3.06932119289862,5.56836616315593,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
All,AB-PRS,4.08754643104152,3.0545789568671,5.54318078485271,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
Female,Pre-trained PRS,2.36515274401713,2.00242162506757,2.78394924886543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
Female,AB-PRS,2.20175932506031,1.85946662756409,2.59729177354846,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
All,Pre-trained PRS,2.36515274401713,2.00242162506757,2.78394924886543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
All,AB-PRS,2.20175932506031,1.85946662756409,2.59729177354846,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
Female,Pre-trained PRS,2.47744423762038,2.0091132678304,3.0566792347039,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
Female,AB-PRS,2.15106785663562,1.74610774190088,2.64976369824218,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
All,Pre-trained PRS,2.47744423762038,2.0091132678304,3.0566792347039,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
All,AB-PRS,2.15106785663562,1.74610774190088,2.64976369824218,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
Female,Pre-trained PRS,3.78532096778433,2.84945900774279,5.08861371729816,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Female,AB-PRS,3.20540864603978,2.43009936362421,4.27022384573343,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
All,Pre-trained PRS,3.78532096778433,2.84945900774279,5.08861371729816,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
All,AB-PRS,3.20540864603978,2.43009936362421,4.27022384573343,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Female,Pre-trained PRS,2.16423011970283,1.8268678416053,2.55411679476873,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Female,AB-PRS,2.28256738379012,1.93016307961549,2.6896057884212,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
All,Pre-trained PRS,2.16423011970283,1.8268678416053,2.55411679476873,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
All,AB-PRS,2.28256738379012,1.93016307961549,2.6896057884212,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Female,Pre-trained PRS,2.27466578859744,1.84088479745287,2.81124086877162,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,AB-PRS,2.37738230296077,1.9268447408714,2.93440877319051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,Pre-trained PRS,2.27466578859744,1.84088479745287,2.81124086877162,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,AB-PRS,2.37738230296077,1.9268447408714,2.93440877319051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,Pre-trained PRS,3.6904273563143,2.76141780678126,4.99368473283367,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,AB-PRS,3.40219139522131,2.57536418827877,4.5418996135184,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,Pre-trained PRS,3.6904273563143,2.76141780678126,4.99368473283367,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,AB-PRS,3.40219139522131,2.57536418827877,4.5418996135184,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,Pre-trained PRS,2.21485835535282,1.87104339284863,2.61210333186261,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,AB-PRS,2.16992379914181,1.83161704488763,2.56092265351363,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,Pre-trained PRS,2.21485835535282,1.87104339284863,2.61210333186261,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,AB-PRS,2.16992379914181,1.83161704488763,2.56092265351363,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,Pre-trained PRS,2.41243274810186,1.9506428065487,2.98498942326246,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,AB-PRS,2.21738821088899,1.79633495654571,2.73733855427613,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,Pre-trained PRS,2.41243274810186,1.9506428065487,2.98498942326246,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,AB-PRS,2.21738821088899,1.79633495654571,2.73733855427613,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,Pre-trained PRS,3.7629271577762,2.81698688977202,5.08979083683521,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,AB-PRS,3.63860875931183,2.72646478417545,4.91521822592168,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,Pre-trained PRS,3.7629271577762,2.81698688977202,5.08979083683521,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,AB-PRS,3.63860875931183,2.72646478417545,4.91521822592168,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,Pre-trained PRS,2.16992379914183,1.83161704488763,2.5609226535135,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,AB-PRS,2.0915299890331,1.76304516722763,2.4713623921424,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,Pre-trained PRS,2.16992379914183,1.83161704488763,2.5609226535135,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,AB-PRS,2.0915299890331,1.76304516722763,2.4713623921424,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,Pre-trained PRS,2.33283492822965,1.88629340527539,2.88600269694495,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,AB-PRS,2.19738399482838,1.77664617124713,2.71786885935183,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,Pre-trained PRS,2.33283492822965,1.88629340527539,2.88600269694495,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,AB-PRS,2.19738399482838,1.77664617124713,2.71786885935183,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,Pre-trained PRS,3.57979918780311,2.68611882909642,4.82770420409401,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,AB-PRS,3.41555007347801,2.56418219615817,4.60196446205356,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,Pre-trained PRS,3.57979918780311,2.68611882909642,4.82770420409401,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,AB-PRS,3.41555007347801,2.56418219615817,4.60196446205356,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,Pre-trained PRS,2.16992379914181,1.8316170448876,2.56092265351346,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,AB-PRS,2.15410914941795,1.81778300774574,2.54285569235045,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,Pre-trained PRS,2.16992379914181,1.8316170448876,2.56092265351346,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,AB-PRS,2.15410914941795,1.81778300774574,2.54285569235045,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,Pre-trained PRS,2.24401907719521,1.81717713218358,2.7714740501162,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,AB-PRS,2.16856213685439,1.75743806811275,2.67578501518579,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,Pre-trained PRS,2.24401907719521,1.81717713218358,2.7714740501162,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,AB-PRS,2.16856213685439,1.75743806811275,2.67578501518579,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,Pre-trained PRS,4.03333062751721,2.99482604514017,5.50883705664727,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,AB-PRS,3.34080901171265,2.51948454731707,4.47787165275721,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,Pre-trained PRS,4.03333062751721,2.99482604514017,5.50883705664727,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,AB-PRS,3.34080901171265,2.51948454731707,4.47787165275721,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,Pre-trained PRS,2.26326887933335,1.9133975880333,2.66740500563122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,AB-PRS,2.23387213142738,1.88756016879954,2.63397722536693,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,Pre-trained PRS,2.26326887933335,1.9133975880333,2.66740500563122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,AB-PRS,2.23387213142738,1.88756016879954,2.63397722536693,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,Pre-trained PRS,2.34737256674479,1.90255393136703,2.89716666200367,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,AB-PRS,2.24759611294829,1.82313060799228,2.77124686277673,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,Pre-trained PRS,2.34737256674479,1.90255393136703,2.89716666200367,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,AB-PRS,2.24759611294829,1.82313060799228,2.77124686277673,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,Pre-trained PRS,3.59133220061874,2.70460370322765,4.82376854009415,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,AB-PRS,3.44407623619738,2.59949233770732,4.61309695588901,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,Pre-trained PRS,3.59133220061874,2.70460370322765,4.82376854009415,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,AB-PRS,3.44407623619738,2.59949233770732,4.61309695588901,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,Pre-trained PRS,2.26626502176296,1.91590003133413,2.67098232443384,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,AB-PRS,2.20175932506035,1.85946662756394,2.59729177354841,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,Pre-trained PRS,2.26626502176296,1.91590003133413,2.67098232443384,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,AB-PRS,2.20175932506035,1.85946662756394,2.59729177354841,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,Pre-trained PRS,2.36572882904117,1.91701090574747,2.92054330565167,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,AB-PRS,2.30686442546891,1.8677095110619,2.85001990260918,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,Pre-trained PRS,2.36572882904117,1.91701090574747,2.92054330565167,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,AB-PRS,2.30686442546891,1.8677095110619,2.85001990260918,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,Pre-trained PRS,3.71224899572533,2.78815356409658,5.00232443449852,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,AB-PRS,3.30127564611644,2.49697139895177,4.4101659738193,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,Pre-trained PRS,3.71224899572533,2.78815356409658,5.00232443449852,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,AB-PRS,3.30127564611644,2.49697139895177,4.4101659738193,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,Pre-trained PRS,2.18580707595139,1.84551148791835,2.57906787776722,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,AB-PRS,2.1858070759514,1.84551148791845,2.57906787776721,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,Pre-trained PRS,2.18580707595139,1.84551148791835,2.57906787776722,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,AB-PRS,2.1858070759514,1.84551148791845,2.57906787776721,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,Pre-trained PRS,2.40112275449106,1.94020134323053,2.97291130912935,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,AB-PRS,2.34464120633624,1.89624620243931,2.90006504506478,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,Pre-trained PRS,2.40112275449106,1.94020134323053,2.97291130912935,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,AB-PRS,2.34464120633624,1.89624620243931,2.90006504506478,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,Pre-trained PRS,3.72193113723273,2.78538630690202,5.03572398757656,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,AB-PRS,3.72193113723273,2.78538630690199,5.0357239875766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,Pre-trained PRS,3.72193113723273,2.78538630690202,5.03572398757656,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,AB-PRS,3.72193113723273,2.78538630690199,5.0357239875766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,Pre-trained PRS,2.15128272166757,1.81542601373361,2.53947642987142,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,AB-PRS,1.93972139989306,1.63029058111412,2.29791264230989,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,Pre-trained PRS,2.15128272166757,1.81542601373361,2.53947642987142,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,AB-PRS,1.93972139989306,1.63029058111412,2.29791264230989,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,Pre-trained PRS,2.21435251219882,1.79313856593599,2.73470997554251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,AB-PRS,1.82749285976906,1.48030848885396,2.25427072675171,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,Pre-trained PRS,2.21435251219882,1.79313856593599,2.73470997554251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,AB-PRS,1.82749285976906,1.48030848885396,2.25427072675171,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,Pre-trained PRS,3.61204332625486,2.70614248780134,4.8799579199367,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,AB-PRS,2.9233617178611,2.206952980977,3.90994814665255,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,Pre-trained PRS,3.61204332625486,2.70614248780134,4.8799579199367,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,AB-PRS,2.9233617178611,2.206952980977,3.90994814665255,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,Pre-trained PRS,2.28256738379014,1.93016307961547,2.68960578842157,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,AB-PRS,2.12268436067931,1.79029499734234,2.50695493733949,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,Pre-trained PRS,2.28256738379014,1.93016307961547,2.68960578842157,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,AB-PRS,2.12268436067931,1.79029499734234,2.50695493733949,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,Pre-trained PRS,2.31321893137175,1.87679331454173,2.85186516095356,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,AB-PRS,2.01213564960859,1.63357918646175,2.47750984871103,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,Pre-trained PRS,2.31321893137175,1.87679331454173,2.85186516095356,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,AB-PRS,2.01213564960859,1.63357918646175,2.47750984871103,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,Pre-trained PRS,4.36416734916779,3.23295441962156,5.98000592334744,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,AB-PRS,3.82188006668601,2.84552896448424,5.2019265111079,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
