sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,1.01948518673463,0.902272274151406,1.1508588059072,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,23
Male,Pre-trained PRS,0.9827507598784,0.822769444724678,1.1737856759674,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
Male,AB-PRS,0.995908383508523,0.833903521132891,1.18937537412511,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
Female,Pre-trained PRS,0.981826008004319,0.780009214698132,1.235729509934,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
Female,AB-PRS,0.986425071862978,0.784279472506283,1.24058681045535,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
All,Pre-trained PRS,0.958233369683304,0.833198572858242,1.101955162619,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
All,AB-PRS,0.974916505176565,0.847758199083515,1.12110203665175,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,23
Male,Pre-trained PRS,1.00704846252441,0.881354014956572,1.14803667859848,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
Male,AB-PRS,1.07013453979328,0.937991556652108,1.21829599981433,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
Female,Pre-trained PRS,1.07321520291743,0.902945422061019,1.26921339856579,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
Female,AB-PRS,1.04243564493998,0.875772733033941,1.2344070687089,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
All,Pre-trained PRS,1.02639339409737,0.924259141225696,1.13795888744817,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
All,AB-PRS,1.04152936279488,0.938202836708795,1.15438371988585,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,24
Male,Pre-trained PRS,1.01239417368452,0.867655476605504,1.17976691506487,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
Male,AB-PRS,1.10760162003934,0.950007797096803,1.28990994573551,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
Female,Pre-trained PRS,1.14671875438421,0.937316296124003,1.39938479998534,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
Female,AB-PRS,1.05761825408938,0.864369136515703,1.29046808666372,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
All,Pre-trained PRS,1.05340911526753,0.932689161443624,1.18870273044309,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
All,AB-PRS,1.06880529362579,0.946503093867989,1.20587709981347,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,24
Male,Pre-trained PRS,0.968235069125316,0.811580141513007,1.15503651918431,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Male,AB-PRS,1.11694993913071,0.935377709250086,1.3341031496811,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Female,Pre-trained PRS,1.06396034200089,0.845279177693826,1.33964316584961,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Female,AB-PRS,1.12103455585367,0.886943229146366,1.41779476047825,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
All,Pre-trained PRS,1.00452717285754,0.87371207487337,1.15493758340992,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
All,AB-PRS,1.09727875982919,0.953205609651997,1.26332203352515,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,24
Male,Pre-trained PRS,1.04151162673624,0.912160399324013,1.18657503573245,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Male,AB-PRS,1.17065556711681,1.02817946909964,1.33032280134859,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Female,Pre-trained PRS,0.974652445042863,0.816710954969813,1.15676586947412,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Female,AB-PRS,1.07682489869534,0.906683084869841,1.27259234504368,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
All,Pre-trained PRS,1.01650972124987,0.915179104698346,1.12720407390392,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
All,AB-PRS,1.14324127443031,1.03204057857621,1.26460078581676,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Male,Pre-trained PRS,1.06010809470044,0.908898761072204,1.23499448633661,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Male,AB-PRS,1.20779167125641,1.03760438635817,1.40460292081556,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,Pre-trained PRS,1.05634300910119,0.860436846975505,1.2930395372265,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,AB-PRS,1.15401319363956,0.943912101002758,1.40742835324352,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,Pre-trained PRS,1.05622636657172,0.934855281603004,1.19229670658508,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,AB-PRS,1.19276212666034,1.05790892441638,1.34386755782231,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Male,Pre-trained PRS,0.983189543451752,0.824692923807438,1.17209742397194,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,AB-PRS,1.1400664346717,0.957315891886905,1.3580794855766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,Pre-trained PRS,0.940434718004268,0.746112782648271,1.18497992809148,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,AB-PRS,0.967447427124844,0.771958525057478,1.21224914386109,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,Pre-trained PRS,0.96754326786366,0.841958872756222,1.11179828991721,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,AB-PRS,1.07618336412213,0.938283724332799,1.23448478412652,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,Pre-trained PRS,0.987667640843868,0.863763836723805,1.12669739002673,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,AB-PRS,1.1028602605304,0.967229430525908,1.25493022874373,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,Pre-trained PRS,1.02035931777912,0.856686737839311,1.20890956432389,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,AB-PRS,1.01250625775396,0.84977210899334,1.20000667949898,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,Pre-trained PRS,0.992047592489454,0.892578284909447,1.10073745922327,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,AB-PRS,1.06793214246051,0.96255972522971,1.18299537565088,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,Pre-trained PRS,0.999504312004308,0.85599706052148,1.16552627489336,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,AB-PRS,1.01800954519919,0.874731377711392,1.18339657863887,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,Pre-trained PRS,1.08598270049127,0.886273181273131,1.32701603817309,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,AB-PRS,0.972784675382859,0.795396765423757,1.18609619626593,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,Pre-trained PRS,1.02225586066538,0.904463793766457,1.15430264392191,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,AB-PRS,0.997524583883152,0.884742698310394,1.12369080354366,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,Pre-trained PRS,0.981606871515106,0.82156433542349,1.17278097890123,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,AB-PRS,1.14889680784237,0.962409713441134,1.3719462732804,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,Pre-trained PRS,0.956692198305315,0.760754078919239,1.20280565002866,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,AB-PRS,0.91585316659943,0.728865088307064,1.15030749397842,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,Pre-trained PRS,0.967402080163108,0.841008810570271,1.11273106565819,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,AB-PRS,1.0515918389081,0.915111276649145,1.20852285057191,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,Pre-trained PRS,0.975984717452491,0.85373051803938,1.11311309658927,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,AB-PRS,1.07158253751695,0.939579085719399,1.21955048689534,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,Pre-trained PRS,0.950450268229869,0.794320217640236,1.13073725270891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,AB-PRS,1.06384220724605,0.893947349227778,1.25955757554185,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,Pre-trained PRS,0.975111298703605,0.876957414666891,1.08238220640953,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,AB-PRS,1.06793214246053,0.96255972522973,1.1829953756509,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,Pre-trained PRS,1.00310559006213,0.859153084391322,1.16962873632379,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,AB-PRS,0.970361138223802,0.8339312833008,1.12773235784366,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,Pre-trained PRS,1.03203354645931,0.838527820776833,1.26618687654027,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,AB-PRS,1.01385480340952,0.829663275584837,1.23539131788085,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,Pre-trained PRS,1.01271300750876,0.895574758012353,1.14407144289616,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,AB-PRS,0.982869743982333,0.871881372404419,1.10699807593924,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,Pre-trained PRS,0.961994882858133,0.805796630540389,1.1483655391531,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,AB-PRS,1.14488624787807,0.958683423521216,1.36767786552836,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,Pre-trained PRS,0.943117041894519,0.745472050124516,1.19278638430633,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,AB-PRS,1.00000000000001,0.794905997409874,1.25801038520077,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,Pre-trained PRS,0.968357849518064,0.84138358331192,1.11442866377696,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,AB-PRS,1.08740358140937,0.945652251982536,1.25057119709603,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,Pre-trained PRS,0.995958125101608,0.871439590986221,1.13563521975078,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,AB-PRS,1.17351351351259,1.03090390207961,1.33332182521681,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,Pre-trained PRS,1.01781382975764,0.85414663576487,1.2064205596709,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,AB-PRS,1.10634472033154,0.932115102007213,1.30677983970925,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,Pre-trained PRS,0.990247043503026,0.890972211285454,1.09872139778081,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,AB-PRS,1.15556573127675,1.04341202760833,1.27795527797726,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,Pre-trained PRS,1.00362694300519,0.860001539558762,1.1697127078867,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,AB-PRS,1.15304592936395,0.991414249160948,1.3397505325052,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,Pre-trained PRS,1.05825559245463,0.86373629116704,1.29287823950069,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,AB-PRS,1.16158752479545,0.950834974217124,1.41565321913688,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,Pre-trained PRS,1.00163309744149,0.886374545829891,1.13080189275682,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,AB-PRS,1.14594651328002,1.0171950109111,1.2900665226161,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,Pre-trained PRS,1.02191709844567,0.855137391106081,1.22129313734975,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,AB-PRS,1.15364616149793,0.968756977510604,1.37423530057241,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,Pre-trained PRS,0.973891157456722,0.773388109768766,1.22620082156461,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,AB-PRS,1.01341198946662,0.808146203587329,1.27089651596477,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,Pre-trained PRS,0.985109736714808,0.856078980184334,1.13356424180108,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,AB-PRS,1.10023624257315,0.959197306279798,1.26219280454149,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,Pre-trained PRS,1.00886777278643,0.883026777257126,1.14999734762813,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,AB-PRS,1.09010808783104,0.955871267816137,1.24058948324414,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,Pre-trained PRS,1.01419391616397,0.851432462223955,1.20172544652234,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,AB-PRS,1.01550113684753,0.852517869318484,1.20329306725176,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,Pre-trained PRS,1.01240991703914,0.911434189821065,1.12271747783992,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,AB-PRS,1.06203298265142,0.957117544221882,1.17660277217274,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,Pre-trained PRS,1.03081785345727,0.883291161156915,1.20146726927934,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,AB-PRS,1.17560086743906,1.00804817661455,1.36959319867418,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,Pre-trained PRS,1.11713992480293,0.911050740881421,1.3661642858485,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,AB-PRS,0.978963426300139,0.800590659130574,1.19347346275353,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,Pre-trained PRS,1.05857923497321,0.936873822550652,1.19503073910981,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,AB-PRS,1.08342427922272,0.959880470920911,1.22185521233268,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,Pre-trained PRS,1.00923076923079,0.845168316537114,1.20517327683153,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,AB-PRS,1.16425459393381,0.974676464878915,1.3911924077207,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,Pre-trained PRS,1.01286820836222,0.803502562483239,1.27688031310151,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,AB-PRS,1.08949287175163,0.861950593544673,1.37774698395456,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,Pre-trained PRS,1.00455665429224,0.873413673852557,1.1554001524661,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,AB-PRS,1.13159504538563,0.983086356816691,1.30280395938634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,Pre-trained PRS,0.946486108684099,0.826896074013005,1.08071637610153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,AB-PRS,1.07617793411535,0.943444114900159,1.22500858496952,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,Pre-trained PRS,1.01471574131566,0.851247626435977,1.20311410045621,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,AB-PRS,1.01471574131564,0.851247626436011,1.20311410045616,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,Pre-trained PRS,0.998572946094342,0.898743407717871,1.10763621724818,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,AB-PRS,1.05321847942147,0.948985997205146,1.16705087982795,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,Pre-trained PRS,0.939397950602503,0.804060506875909,1.09593395809447,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,AB-PRS,1.01150371944732,0.868719704328971,1.17636880444449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,Pre-trained PRS,1.01891010810985,0.831920023897875,1.24422199879029,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,AB-PRS,0.985038712019423,0.80479572023468,1.20197461646448,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,Pre-trained PRS,0.979874810114093,0.867656783707447,1.10554864189306,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,AB-PRS,0.991318211387272,0.878927184709779,1.11707510061876,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,Pre-trained PRS,0.952378700463269,0.796496339971572,1.13863672094211,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,AB-PRS,1.10727247207896,0.927684778765943,1.32192685892406,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,Pre-trained PRS,0.993045924798202,0.787653008581783,1.25195223651566,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,AB-PRS,0.999999999999994,0.792967836360193,1.26108519683487,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,Pre-trained PRS,0.995277082213457,0.86513665508045,1.14498908598324,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,AB-PRS,1.0711682554368,0.931352180464958,1.23211034889652,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,Pre-trained PRS,1.01110979903814,0.884724534750855,1.15289782732022,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,AB-PRS,1.10007741502273,0.964574043756109,1.2520133411161,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,Pre-trained PRS,1.0238849854719,0.8603339152163,1.21221596309743,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,AB-PRS,1.13772623173399,0.96058913131026,1.34128611051639,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,Pre-trained PRS,1.00893701694288,0.908248985728022,1.11893223497729,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,AB-PRS,1.11276512061077,1.00392190501917,1.23157720615943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,Pre-trained PRS,1.04555193522923,0.895498328976972,1.21922306806899,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,AB-PRS,1.13441423658444,0.973196561819579,1.32094232008072,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,Pre-trained PRS,1.06376537994376,0.869416460867388,1.29793979612761,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,AB-PRS,1.16507715218149,0.956169329527922,1.41637514952578,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,Pre-trained PRS,1.0427956592721,0.923018107512295,1.17704985571854,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,AB-PRS,1.14602399553744,1.01611920637713,1.29156908935741,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,Pre-trained PRS,0.915490687679421,0.767908984066547,1.09122745720084,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,AB-PRS,1.06215509729859,0.890967806772866,1.26639870737476,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,Pre-trained PRS,1.00574712711881,0.799030515410452,1.26598771346094,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,AB-PRS,1.06824418581805,0.852810754116761,1.33852207625455,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,Pre-trained PRS,0.936855232302063,0.815590255487549,1.0760378520842,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,AB-PRS,1.05050548916133,0.915479161322383,1.20553666195999,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,Pre-trained PRS,0.998257890025708,0.87314793260325,1.13863186222527,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,AB-PRS,1.10955209124887,0.973111895932047,1.26252520971053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,Pre-trained PRS,1.03971972763655,0.874267970983764,1.23018227899095,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,AB-PRS,1.16123680835512,0.981373036024829,1.36784682708379,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,Pre-trained PRS,0.9971229991266,0.897277985060079,1.10621628990669,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,AB-PRS,1.12489851342258,1.01511656152127,1.24472486744849,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,Pre-trained PRS,0.9857533622065,0.844508040960698,1.14909231299504,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,AB-PRS,1.18804047677331,1.01889658872477,1.38388128253099,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,Pre-trained PRS,1.14023337963168,0.93133485012773,1.39240955114409,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,AB-PRS,1.16206142634045,0.954928921325445,1.41094249407874,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,Pre-trained PRS,1.02330013473461,0.90547236674604,1.15538566727652,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,AB-PRS,1.1694442877842,1.03697210294157,1.3178840980172,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,Pre-trained PRS,1.01989277239042,0.853145840932364,1.2192887827691,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,AB-PRS,1.13916810505281,0.954484316296192,1.35998181358393,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,Pre-trained PRS,1.01727498304201,0.808854875155239,1.27948938707418,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,AB-PRS,1.23603945926198,0.982786510467211,1.55623311719122,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,Pre-trained PRS,0.987484931936325,0.858379718053094,1.13598048118116,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,AB-PRS,1.16944428778423,1.01736281049591,1.34459371910807,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,Pre-trained PRS,1.00314979973145,0.877981379662129,1.14353737342023,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,AB-PRS,0.912238459211465,0.796161028901767,1.04255530384097,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,Pre-trained PRS,0.992320271330356,0.831402650942362,1.17790935452341,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,AB-PRS,1.02517895578225,0.860252558842275,1.21526590379876,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,Pre-trained PRS,1.00220850695776,0.901987189530225,1.11170588589353,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,AB-PRS,0.956124369767918,0.859428491664426,1.06182476141784,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,Pre-trained PRS,1.05693209510663,0.905362089067929,1.23235135242675,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,AB-PRS,1.0217269744601,0.872408903572753,1.19491076569831,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,Pre-trained PRS,0.986471118223358,0.804779113246755,1.20540740234949,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,AB-PRS,1.04274040651114,0.851210650143616,1.27368565845326,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,Pre-trained PRS,1.03123046514899,0.912581171709638,1.16423562302069,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,AB-PRS,1.03092902708115,0.910824249029054,1.16574532888555,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,Pre-trained PRS,0.968089310412998,0.81139221510717,1.15496467437281,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,AB-PRS,0.785453527405003,0.658351326122497,0.9365996542256,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,Pre-trained PRS,0.921518970200441,0.731586240843229,1.16026550615444,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,AB-PRS,0.940377507136703,0.747593431948291,1.18250785947425,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,Pre-trained PRS,0.96463928934578,0.838996480801391,1.1090347072844,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,AB-PRS,0.847689688424829,0.737682915085358,0.973850144441316,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,Pre-trained PRS,0.992889730408183,0.868367450187971,1.13260260865852,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,AB-PRS,1.11480488337853,0.977841873592531,1.26835534782668,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,Pre-trained PRS,1.01554070035499,0.852988175607825,1.20275963612899,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,AB-PRS,1.05486863527214,0.887630346664291,1.24733207272733,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,Pre-trained PRS,0.999967682259799,0.899901891844439,1.10929916908395,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,AB-PRS,1.09171285061118,0.984498967663543,1.20876483387126,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,Pre-trained PRS,1.00052159833089,0.856908415509058,1.16665704591611,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,AB-PRS,1.13527824654633,0.974386676992388,1.32136092906233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,Pre-trained PRS,1.0608871482346,0.8666870277089,1.2949554555983,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,AB-PRS,1.10120932131353,0.900881669957603,1.34257848322718,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
