sex,model,or,lo,hi,range1,range0,range,seed
Female,AB-PRS,1.76140700181005,0.763735389350051,3.56771012175407,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
All,Pre-trained PRS,1.04557661927322,0.573837814806415,1.75690490776304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
All,AB-PRS,1.05010092272205,0.576318045296091,1.76451876469462,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,25
Male,Pre-trained PRS,0.499805598757371,0.184778294312366,1.14924260697296,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Male,AB-PRS,0.497661730321045,0.183984303963902,1.14432543454014,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,Pre-trained PRS,2.70165206919034,0.937143835835598,8.22501690484724,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Female,AB-PRS,2.29459947079474,0.821413636441204,6.56111954373521,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,Pre-trained PRS,0.973213091859915,0.498426169438624,1.81208415682401,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
All,AB-PRS,0.965308435747524,0.494372087995983,1.79739020110872,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Male,Pre-trained PRS,0.857809375696817,0.275473991006176,2.58914046099076,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,AB-PRS,0.856474780093715,0.275043278791648,2.58513328588495,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,Pre-trained PRS,1.14841034346514,0.410743849929239,3.28648444058869,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,AB-PRS,1.60466472302971,0.533566081705723,5.32563381065746,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,Pre-trained PRS,1.07645908593772,0.50216247203327,2.32399717338141,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,AB-PRS,1.16767589388655,0.537919385339725,2.57404255150599,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,Pre-trained PRS,0.706222331531806,0.273809376754104,1.49296523485878,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,AB-PRS,0.582387947771009,0.20431928211462,1.30170503224292,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,Pre-trained PRS,1.40180528690948,0.576056158204378,2.91863699104694,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,AB-PRS,0.956625318328329,0.331287882990367,2.18933835764271,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,Pre-trained PRS,0.88278476357535,0.461698109754333,1.53244581867708,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,AB-PRS,0.724483258129372,0.35550797307188,1.31143581007434,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,Pre-trained PRS,0.570983533602062,0.209133801180158,1.33532203583538,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,AB-PRS,0.452061599636377,0.151120167919529,1.10548784962949,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,Pre-trained PRS,2.35251448916548,0.779555101186569,7.32433707830057,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,AB-PRS,2.50482625482522,0.661416898251188,10.1385361722739,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,Pre-trained PRS,0.922479591159807,0.448258514435407,1.791697873767,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,AB-PRS,0.799136442151839,0.365394482574847,1.61733465839159,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,Pre-trained PRS,0.667185877468219,0.223087743324975,1.85553994799611,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,AB-PRS,0.452416436056837,0.142206817349046,1.24759255298479,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,Pre-trained PRS,0.777025607085699,0.276774716112423,2.09316475573602,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,AB-PRS,0.553410553411437,0.169547292193906,1.60750790639008,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,Pre-trained PRS,0.664941041127646,0.311333139591419,1.37016103185248,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,AB-PRS,0.497841105360441,0.223022486397328,1.04177828159677,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,Pre-trained PRS,0.334440594932933,0.0819400390546034,0.894955082851007,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,AB-PRS,0.335891219707636,0.0822951668190418,0.89884303709622,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,Pre-trained PRS,1.43443379637436,0.588919973179801,2.99124420073889,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,AB-PRS,1.43443379637425,0.588919973179869,2.99124420073791,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,Pre-trained PRS,0.645579310398448,0.30422114446486,1.19928771175874,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,AB-PRS,0.646508416107602,0.30465858814984,1.20101594885072,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,Pre-trained PRS,0.331908867132509,0.0776450483430052,0.982638088968021,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,AB-PRS,0.33177330457342,0.0776129303842502,0.982245839449532,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,Pre-trained PRS,1.56683859873358,0.558583541362446,4.21686636811537,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,AB-PRS,1.40270793036528,0.508040247248914,3.66275088759739,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,Pre-trained PRS,0.697977453638703,0.308496645589628,1.43747234312628,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,AB-PRS,0.641469881055764,0.285054709660646,1.30936474044309,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,Pre-trained PRS,0.331261366416306,0.0733712168709712,1.11312827838244,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,AB-PRS,0.331773304573415,0.0734842231717007,1.11485755851029,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,Pre-trained PRS,0.697969081913924,0.25257536004577,1.82429417769698,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,AB-PRS,0.697969081913924,0.252575360045771,1.82429417769693,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,Pre-trained PRS,0.471642468278662,0.202824217234636,1.01677414098122,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,AB-PRS,0.4716398246754,0.202822598026733,1.01677135724166,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,Pre-trained PRS,0.950987080103348,0.421744101913754,1.85671175006498,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,AB-PRS,0.959249999999989,0.425403156989418,1.87287941462987,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,Pre-trained PRS,1.42874396134928,0.586584649823687,2.97937393488605,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,AB-PRS,0.764312879088505,0.230205688931923,1.88186756354335,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,Pre-trained PRS,1.12751423149892,0.631314505934562,1.86872620136941,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,AB-PRS,0.88448077985773,0.462584206456336,1.53539421543124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,Pre-trained PRS,0.759542357321504,0.31531413972129,1.65528465934928,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,AB-PRS,0.840460610006354,0.345819406196672,1.85988801309539,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,Pre-trained PRS,1.55856145999233,0.555631585558465,4.19459906146493,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,AB-PRS,0.999516908213281,0.26625860589751,3.18053630785568,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,Pre-trained PRS,1.00193548387102,0.523930461196849,1.83569466735281,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,AB-PRS,0.888312686065801,0.433029359673379,1.71672440308756,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,Pre-trained PRS,1.14197120708734,0.40872814866551,3.26585843659297,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,AB-PRS,1.33541666666282,0.463135597902612,4.0663083207969,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,Pre-trained PRS,0.999999999999995,0.341246506430952,2.93043293090057,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,AB-PRS,0.569772256779073,0.148860717879121,1.89253772248051,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,Pre-trained PRS,1.06635944700456,0.511026879015506,2.23889403890019,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,AB-PRS,1.00000000000001,0.443567625947364,2.25444766818643,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,Pre-trained PRS,0.985016119185537,0.43650299706062,1.92551562074666,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,AB-PRS,0.590307736598627,0.207043430390156,1.32003850593905,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,Pre-trained PRS,2.09888227870117,0.993324384903667,4.01827280936575,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,AB-PRS,2.1034093474745,0.995462529648976,4.02696330719281,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,Pre-trained PRS,1.39735746579334,0.821330450312474,2.23881114234644,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,AB-PRS,1.1351083055464,0.635561547457838,1.88133213927208,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,Pre-trained PRS,0.761011288955445,0.315918085140189,1.65852522317413,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,AB-PRS,0.55382079976387,0.182536135182351,1.39145408103154,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,Pre-trained PRS,3.38339790580621,1.25294430408839,9.96829960741461,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,AB-PRS,2.00873786407453,0.82184599679985,4.9097329452642,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,Pre-trained PRS,1.38910894384696,0.748330448538103,2.52255759320459,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,AB-PRS,1.03470657574717,0.53950424240808,1.90402203124625,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,Pre-trained PRS,1.1482184742543,0.410957373726446,3.28377645988322,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,AB-PRS,1.66926862972134,0.408731952883037,8.15252093798223,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,Pre-trained PRS,1.11649440004954,0.448238863482713,2.82133655796353,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,AB-PRS,2.00970873786089,0.711574757218703,6.4707793845338,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,Pre-trained PRS,1.20103843269491,0.604117547547468,2.42219097209133,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,AB-PRS,1.88067935856621,0.815412518573292,4.67907567151639,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,Pre-trained PRS,0.725820688497768,0.281236695412961,1.53602167542665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,AB-PRS,0.7283383227243,0.28221101741126,1.54136012756263,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,Pre-trained PRS,1.80058139534617,0.821630337657463,3.51919577399829,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,AB-PRS,2.05496108948941,0.973661749099424,3.92702187080053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,Pre-trained PRS,1.13347326830477,0.634647146629287,1.87861800343494,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,AB-PRS,1.22163034705412,0.696351874752628,1.99979198618575,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,Pre-trained PRS,0.633052304168255,0.230085324660546,1.50154976019184,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,AB-PRS,0.665106604266043,0.240659356284317,1.59059301294491,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,Pre-trained PRS,2.58388704122249,0.960077202340726,7.24792856750364,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,AB-PRS,3.3544098347196,1.24218591713381,9.88305195831128,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,Pre-trained PRS,1.16406821354958,0.601025492341053,2.17422470707043,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,AB-PRS,1.39401468096997,0.722156528841901,2.62585287839335,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,Pre-trained PRS,0.748833592537273,0.245926428064454,2.15918669338734,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,AB-PRS,0.748829953200286,0.245923309574351,2.15919485465728,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,Pre-trained PRS,0.999031007771355,0.388560662443202,2.56861551246388,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,AB-PRS,1.43274035255559,0.548155719020563,3.95928760469433,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,Pre-trained PRS,0.937905179919999,0.458030322160693,1.91024965466105,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,AB-PRS,1.06712838493465,0.523942648948308,2.18515917272228,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,Pre-trained PRS,0.689607584305391,0.267522314286676,1.45637644117942,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,AB-PRS,0.690805288463411,0.267986373614254,1.45891087195201,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,Pre-trained PRS,1.22687747035266,0.467855276763396,2.66980363816202,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,AB-PRS,1.46779531281079,0.602034167030244,3.0658298643078,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,Pre-trained PRS,0.8802516859008,0.460374677251896,1.5280422843382,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,AB-PRS,0.96657055164312,0.51864672920904,1.6492447381053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,Pre-trained PRS,0.62960834223025,0.22883134871266,1.49340108675724,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,AB-PRS,0.704227941178421,0.253560248869714,1.69960119492583,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,Pre-trained PRS,1.5123188404268,0.496754040489838,4.3597653811207,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,AB-PRS,1.55856727974993,0.55563092672169,4.1946371283054,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,Pre-trained PRS,0.891375023905487,0.43452602711879,1.72262438326028,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,AB-PRS,1,0.497206185158851,1.91404587248187,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,Pre-trained PRS,0.748829953200286,0.245923309574373,2.15919485465692,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,AB-PRS,0.748828125002086,0.245921743032972,2.15919895439544,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,Pre-trained PRS,0.748550724637695,0.245684144532629,2.15982083304865,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,AB-PRS,1.16779606324618,0.386655750832593,3.63865060251084,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,Pre-trained PRS,0.797246127366922,0.36503020988385,1.70411347757465,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,AB-PRS,0.928169970971578,0.429918666273607,1.98968345642928,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,Pre-trained PRS,1.06625347252534,0.496305377731924,2.0192858052553,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,AB-PRS,1.34075480504069,0.671182324232961,2.42498694344203,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,Pre-trained PRS,1.5011272141616,0.615086853915119,3.14080225212555,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,AB-PRS,2.03306686043563,0.92236859787006,4.01074620723454,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,Pre-trained PRS,1.22104305862162,0.696017517886637,1.99882907070085,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,AB-PRS,1.58366427778055,0.954758520948502,2.49205184918846,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,Pre-trained PRS,1.00509404216704,0.429630026338803,2.18840830825572,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,AB-PRS,0.915947149152493,0.429926991453034,1.83164918128608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,Pre-trained PRS,1.57283950615098,0.560726068166833,4.23299073091045,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,AB-PRS,3.62267415581715,1.24825898582333,11.8161582306161,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,Pre-trained PRS,1.24115434543808,0.650974665524796,2.29436480840759,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,AB-PRS,1.43228844009413,0.794664350292724,2.53464490716136,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,Pre-trained PRS,1.29377519032674,0.480616484386618,3.62980752736746,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,AB-PRS,1.84052851909489,0.698118923975308,5.35685527067011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,Pre-trained PRS,1.00289854913589,0.342237265759928,2.93891292609636,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,AB-PRS,1.28820592667798,0.47820756013373,3.61655377914694,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,Pre-trained PRS,1.23289951070122,0.592380461743575,2.61421892361005,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,AB-PRS,1.54313162986181,0.773635496307772,3.18665660519628,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,Pre-trained PRS,0.968591350508662,0.429389094644632,1.89223532939217,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,AB-PRS,0.709169407896698,0.274950847588145,1.49920540394289,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,Pre-trained PRS,1.88635493819492,0.858914936648041,3.69964823571326,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,AB-PRS,1.89042022871644,0.860762441094106,3.7076423095911,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,Pre-trained PRS,1.30593490982246,0.756490970362117,2.11388501752469,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,AB-PRS,1.13510830554632,0.635561547457984,1.88133213927225,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,Pre-trained PRS,0.694838942358922,0.290606392825872,1.49511056336828,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,AB-PRS,0.569419642858725,0.20855930346499,1.33167971883362,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,Pre-trained PRS,2.60627852073202,0.968407275550504,7.31066654004509,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,AB-PRS,2.58389912512255,0.960079127204409,7.24798038768835,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,Pre-trained PRS,1.1774782155358,0.63281792427629,2.1234892996207,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,AB-PRS,1.07189219261913,0.557182901260787,1.98161776627705,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,Pre-trained PRS,1.33437256429846,0.462775994465629,4.0631091620836,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,AB-PRS,1.50234374636251,0.428147885334882,5.88822094301233,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,Pre-trained PRS,0.999031945808632,0.38856246166258,2.56860844225267,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,AB-PRS,1.12609116690254,0.428926259461811,3.01023757251127,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,Pre-trained PRS,1.21690836161673,0.598914088101334,2.51310631335692,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,AB-PRS,1.36599661696729,0.629726131064763,3.05751764426536,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,Pre-trained PRS,0.598437500044203,0.209838097460483,1.33887839157338,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,AB-PRS,0.59843750004419,0.209838097460404,1.33887839157358,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,Pre-trained PRS,2.05449254915288,0.973446902226246,3.92608790870792,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,AB-PRS,2.05449254915293,0.973446902226192,3.9260879087086,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,Pre-trained PRS,1.13510830554642,0.635561547457887,1.88133213927201,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,AB-PRS,1.13510830554628,0.635561547458267,1.8813321392714,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,Pre-trained PRS,0.502539062537086,0.166921095184811,1.24401170889098,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,AB-PRS,0.474144345273065,0.15801724514316,1.16625976112134,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,Pre-trained PRS,2.0164888457773,0.825022815170825,4.92864426079453,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,AB-PRS,2.87377026246516,1.10055436888362,7.93458544324994,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,Pre-trained PRS,1.00346170488965,0.524723253711533,1.83851222320498,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,AB-PRS,1.07189219261912,0.557182901260785,1.98161776627721,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,Pre-trained PRS,0.835286458392534,0.240186415038897,2.78010223068495,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,AB-PRS,0.832682291725838,0.23943675103571,2.77144509206534,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,Pre-trained PRS,1.25484965132219,0.49302498863032,3.29913262891964,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,AB-PRS,1.25242482132657,0.492070419408045,3.29276910689433,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,Pre-trained PRS,1.15684186000061,0.548182794983616,2.47387117082444,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,AB-PRS,1.07189219261914,0.513674390383654,2.25052735639065,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,Pre-trained PRS,0.821050580465347,0.343289855865357,1.6606946061809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,AB-PRS,1.23395449597443,0.596986842052585,2.28269489876828,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,Pre-trained PRS,1.93497726958404,0.880047387493744,3.80201039814471,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,AB-PRS,1.93497726958407,0.880047387493718,3.80201039814493,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,Pre-trained PRS,1.21578024547037,0.693021259125748,1.99020025242847,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,AB-PRS,1.58366427778043,0.954758520948171,2.49205184918906,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,Pre-trained PRS,0.869203039750686,0.333376269390418,2.04153074064067,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,AB-PRS,0.951631638979382,0.428006353645005,1.97770477211581,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,Pre-trained PRS,2.0212150433656,0.786897299863312,5.19168772315526,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,AB-PRS,3.61909326420768,1.24703983295843,11.8043647146899,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,Pre-trained PRS,1.28110344827561,0.66935978340865,2.38198574661021,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,AB-PRS,1.43228844009414,0.794664350292645,2.53464490716183,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,Pre-trained PRS,0.994544037412333,0.339598987212041,2.91260531933912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,AB-PRS,2.00786782047298,0.711412535675934,6.46133020953409,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,Pre-trained PRS,1.00000000000001,0.388945404651212,2.57105492966744,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,AB-PRS,1.12608485291588,0.428933168379422,3.01015764535621,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,Pre-trained PRS,1.06666662274696,0.52372086243434,2.18419336092136,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,AB-PRS,1.82527793108493,0.888378850539029,3.95350340176349,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,Pre-trained PRS,0.824352873610473,0.344670816141635,1.6673722303214,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,AB-PRS,0.827938390577439,0.346167918427706,1.67463958092321,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
