sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,1.27288880291301,1.14774880119495,1.41230028435894,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,25
Male,Pre-trained PRS,2.03524418626818,1.72579024791303,2.40269559508135,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,AB-PRS,1.94224214355058,1.64696030112038,2.29271962543266,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,Pre-trained PRS,1.8878910563121,1.58614211126994,2.24885337237243,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Female,AB-PRS,1.78532763532771,1.5005775222209,2.12566159366785,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,Pre-trained PRS,1.9189123437784,1.70580015700208,2.15951695452281,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
All,AB-PRS,1.83949585418876,1.63505663989913,2.07028659435118,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,25
Male,Pre-trained PRS,1.32746965021963,1.16951979047632,1.50969565545987,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,AB-PRS,1.3676774335279,1.20415149849217,1.55656419386361,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,Pre-trained PRS,1.34602521133833,1.18392714126135,1.53102951625088,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Female,AB-PRS,1.34602521133833,1.18392714126135,1.53102951625088,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,Pre-trained PRS,1.32896191913133,1.2158973275548,1.45344986885012,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
All,AB-PRS,1.3234686240285,1.21092121514883,1.4473759263727,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,26
Male,Pre-trained PRS,1.2087936216469,1.04390925657725,1.4014270337035,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,AB-PRS,1.25319098388141,1.0817101563613,1.45372559589837,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,Pre-trained PRS,1.24979561417279,1.07679294223204,1.45110164852066,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Female,AB-PRS,1.25459825665894,1.08093074223356,1.45668017806645,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,Pre-trained PRS,1.21837394826125,1.09915676004977,1.35105988661345,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
All,AB-PRS,1.21056019127108,1.09213693571496,1.34235352310161,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,26
Male,Pre-trained PRS,1.88008801292052,1.59554760840529,2.21736912697472,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,AB-PRS,1.98168285839674,1.68115080201886,2.33823118896055,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,Pre-trained PRS,1.85798816568046,1.56204066752548,2.21173443948447,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Female,AB-PRS,1.86543095458756,1.56824574258639,2.22068047376073,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,Pre-trained PRS,1.85355554387249,1.64830580214708,2.0851441946873,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
All,AB-PRS,1.88189013069889,1.67355017698522,2.11697434682495,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,26
Male,Pre-trained PRS,1.36520725086183,1.20217445992961,1.55348691920776,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,AB-PRS,1.41915120169989,1.24857087337203,1.61646384512963,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,Pre-trained PRS,1.41219595521667,1.24155593446458,1.60718607001514,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Female,AB-PRS,1.40609044214516,1.23621708692472,1.60018572970515,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,Pre-trained PRS,1.35403370302266,1.23860164816678,1.48118075155175,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
All,AB-PRS,1.40301801171777,1.2829274993191,1.53540266831368,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,27
Male,Pre-trained PRS,1.32200312988748,1.14183245109496,1.53261823848293,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,AB-PRS,1.35284354684701,1.16744790748137,1.56986602240462,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,Pre-trained PRS,1.38721301948191,1.1946019588062,1.61159756370516,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Female,AB-PRS,1.329596795486,1.14503322392009,1.54456313669062,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,Pre-trained PRS,1.31176202838624,1.18342189291692,1.45464186294823,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
All,AB-PRS,1.32030311582658,1.19064340318812,1.46474556255932,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,27
Male,Pre-trained PRS,1.83265670641644,1.55426839941685,2.16284220569575,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,AB-PRS,1.94157996145906,1.64575540742007,2.2928476748487,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,Pre-trained PRS,1.86806851644476,1.57015443134112,2.22425667758391,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Female,AB-PRS,1.89830703673848,1.59535261684332,2.26062003666565,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,Pre-trained PRS,1.80897439635449,1.6084102606712,2.03529162440945,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
All,AB-PRS,1.89081878157858,1.68070120467998,2.12804706598741,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,27
Male,Pre-trained PRS,1.3418986542546,1.18185449113813,1.52669065969674,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,AB-PRS,1.33619456365941,1.17694240795322,1.52004022524837,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,Pre-trained PRS,1.36156477446794,1.19701026021724,1.54941355045669,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Female,AB-PRS,1.44691231542957,1.27167697890728,1.64721701426329,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,Pre-trained PRS,1.33448341289339,1.22089842713544,1.45955570426129,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
All,AB-PRS,1.37681461210781,1.25922148321967,1.50639053674919,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,28
Male,Pre-trained PRS,1.22515800561557,1.05776185581518,1.42084256801367,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,AB-PRS,1.19658930765771,1.03300065682775,1.38780909436694,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,Pre-trained PRS,1.33712476494825,1.15134415959492,1.55344276600541,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Female,AB-PRS,1.32503605811528,1.14069136652329,1.53983144120594,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,Pre-trained PRS,1.2505446192062,1.12822124999007,1.38669481782284,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
All,AB-PRS,1.25131693146988,1.12849721769158,1.3880972656203,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,28
Male,Pre-trained PRS,1.86457325693422,1.58197070737906,2.19966342528126,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,AB-PRS,1.79311933650316,1.52107472003588,2.11564923924164,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,Pre-trained PRS,1.74587264150944,1.46729769699525,2.07880155257148,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Female,AB-PRS,1.83679709769367,1.54341328475232,2.18762851369832,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,Pre-trained PRS,1.81314709324995,1.61231478760675,2.03973714013102,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
All,AB-PRS,1.81767733835517,1.61592123092327,2.04538273632773,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,28
Male,Pre-trained PRS,1.42017935566133,1.2488511763813,1.61850992056004,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,AB-PRS,1.41398842624547,1.2435354535682,1.61126923369951,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,Pre-trained PRS,1.38917919863203,1.22172075150778,1.58037713353017,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Female,AB-PRS,1.39518027582677,1.22697292999323,1.58725120068376,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,Pre-trained PRS,1.38258433332728,1.26444237336324,1.51277734049003,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
All,AB-PRS,1.37969570643391,1.26182859571718,1.50957967259267,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,29
Male,Pre-trained PRS,1.31391819602446,1.13293712775464,1.52594643804778,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,AB-PRS,1.29706629512907,1.11842279757176,1.50632965696921,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,Pre-trained PRS,1.29912612051922,1.11916837498118,1.50859954321157,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Female,AB-PRS,1.30919408647029,1.12781968970129,1.52033296113164,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,Pre-trained PRS,1.26170117011697,1.13783539863875,1.39965617211225,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
All,AB-PRS,1.27402194624545,1.14901331641322,1.41324324266467,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,29
Male,Pre-trained PRS,2.02543345281895,1.71638533510293,2.39263838055796,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,AB-PRS,1.99814542682131,1.69329787155188,2.36030854257316,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,Pre-trained PRS,1.87326345819896,1.57473851205998,2.23014455954205,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Female,AB-PRS,1.84342788121973,1.54987786147939,2.19426363926158,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,Pre-trained PRS,1.93112683107871,1.71674634980214,2.17315561082284,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
All,AB-PRS,1.8913475558856,1.68141161561285,2.12833059354778,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,29
Male,Pre-trained PRS,1.33071629981771,1.1727459711195,1.5129213464538,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,AB-PRS,1.33634709119296,1.17759983190212,1.51947925399959,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,Pre-trained PRS,1.3734460885823,1.20725850303508,1.56326688082334,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Female,AB-PRS,1.37942648025168,1.2124908605284,1.57011951486084,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,Pre-trained PRS,1.32073248703065,1.20844247368977,1.4443508410578,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
All,AB-PRS,1.34561182384113,1.23097630516908,1.47186401072116,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,30
Male,Pre-trained PRS,1.19484137542251,1.0321272600733,1.38488527320291,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,AB-PRS,1.2101800553995,1.04537483700913,1.40268713934242,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,Pre-trained PRS,1.31725417332415,1.13405441086755,1.53063443596542,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Female,AB-PRS,1.31220901876716,1.12969539114483,1.52479835990813,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,Pre-trained PRS,1.22241346337727,1.10289337641599,1.35542142872915,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
All,AB-PRS,1.23329264484374,1.11249698249792,1.36776405932139,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,30
Male,Pre-trained PRS,1.93409468624649,1.64241746353906,2.2796892656399,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,AB-PRS,1.95999773870325,1.66438260692737,2.31030394759481,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,Pre-trained PRS,1.81725196045004,1.5268255713893,2.16456129951032,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Female,AB-PRS,1.91481503195163,1.60813080969323,2.28187911371146,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,Pre-trained PRS,1.84633258884092,1.64196056907448,2.07691362680183,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
All,AB-PRS,1.92688831746878,1.71334081348688,2.1679129865529,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,30
Male,Pre-trained PRS,1.38658468274934,1.22025993733444,1.57887233468856,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,AB-PRS,1.36878351006454,1.20494934524586,1.55809046794468,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,Pre-trained PRS,1.33523225865399,1.17432333438682,1.51882728295588,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Female,AB-PRS,1.36430608976051,1.19978677322299,1.55210514377879,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,Pre-trained PRS,1.33725479867999,1.22340840295863,1.46262065629256,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
All,AB-PRS,1.34841187561742,1.23351167328466,1.47496139613593,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,31
Male,Pre-trained PRS,1.26253827542294,1.08926835333181,1.46531454398717,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,AB-PRS,1.26120707650292,1.08850176983211,1.46322485072038,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,Pre-trained PRS,1.2515563003251,1.07817960494169,1.45328522724687,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Female,AB-PRS,1.23504268135238,1.06387195896908,1.43424790406756,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,Pre-trained PRS,1.23625295955387,1.11525879504627,1.370929940993,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
All,AB-PRS,1.2290031242615,1.10858686930143,1.36305765403803,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,31
Male,Pre-trained PRS,1.97466058798667,1.67450239237863,2.33094384833811,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,AB-PRS,1.89024482507684,1.60295907676858,2.23111220657547,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,Pre-trained PRS,1.71294343713046,1.4405126268727,2.03827359126627,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Female,AB-PRS,1.73272067570787,1.45712222961346,2.06186596391739,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,Pre-trained PRS,1.81968354852697,1.61810201573755,2.04712704430407,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
All,AB-PRS,1.78673741699243,1.58868293759958,2.01020192835594,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,31
Male,Pre-trained PRS,1.38162100760784,1.216444812015,1.57246804645886,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,AB-PRS,1.42394851392628,1.25283514032396,1.6219053072403,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,Pre-trained PRS,1.32288539666335,1.16301646694274,1.50532427895673,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Female,AB-PRS,1.32288539666334,1.16301646694283,1.50532427895657,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,Pre-trained PRS,1.33725479867985,1.22340840295865,1.46262065629242,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
All,AB-PRS,1.35968467370378,1.24371742892476,1.48743309254203,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,32
Male,Pre-trained PRS,1.27627313009746,1.10180412798509,1.48032170383171,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,AB-PRS,1.30953540372353,1.12980835562961,1.51995707563462,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,Pre-trained PRS,1.29782694357184,1.11749769356738,1.50774760233423,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Female,AB-PRS,1.2778590004686,1.10031734791006,1.48452275774569,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,Pre-trained PRS,1.25289642252197,1.13032237011308,1.38933050290942,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
All,AB-PRS,1.26288426763103,1.13913759724005,1.40066409207646,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,32
Male,Pre-trained PRS,1.88682462820333,1.60043553528625,2.22655054814078,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,AB-PRS,1.96429477568353,1.66537303551818,2.31920766529135,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,Pre-trained PRS,1.72676520202429,1.45113281464112,2.05617615365702,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Female,AB-PRS,1.77597508678782,1.49216291559071,2.11531593091099,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,Pre-trained PRS,1.79790942933176,1.59873279531926,2.022627627198,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
All,AB-PRS,1.86006169709259,1.65379294733925,2.09285397601145,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,32
Male,Pre-trained PRS,1.33400058317272,1.17533653537841,1.51704687059709,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,AB-PRS,1.35686923531615,1.19503984662478,1.54369510924324,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,Pre-trained PRS,1.34278221363086,1.18086880595298,1.52760446710677,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Female,AB-PRS,1.35441484839937,1.1910527716602,1.54092500924059,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,Pre-trained PRS,1.32073248703081,1.20844247368994,1.44435084105763,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
All,AB-PRS,1.334483412893,1.22089842713541,1.45955570426124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,33
Male,Pre-trained PRS,1.25381187522342,1.08318501101903,1.45312133970689,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,AB-PRS,1.2755951568536,1.10165938464524,1.47888422270787,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,Pre-trained PRS,1.28098883443235,1.10344694692666,1.487631403662,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Female,AB-PRS,1.28355533004101,1.1056217557224,1.4906765787777,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,Pre-trained PRS,1.23226630735748,1.11181205992037,1.36631297304394,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
All,AB-PRS,1.25388877885605,1.1312478909856,1.3903921144084,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,33
Male,Pre-trained PRS,1.82581717451127,1.54930818740465,2.15354929331546,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,AB-PRS,1.87814750564667,1.59338263876011,2.2158293621839,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,Pre-trained PRS,1.84663770383786,1.55218025073074,2.19865992495065,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,AB-PRS,1.89875206027781,1.59566746327654,2.26124276457253,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,Pre-trained PRS,1.81173244702949,1.61118853435223,2.03797439609809,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,AB-PRS,1.85413930976427,1.64877227703673,2.08586944771897,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Male,Pre-trained PRS,1.39603719521752,1.22864862311861,1.58955054168899,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,AB-PRS,1.45810257374382,1.28195678282056,1.66211574209683,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,Pre-trained PRS,1.32944018769169,1.16902233790384,1.51250341126224,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,AB-PRS,1.38218421004539,1.21519867132142,1.57289899327666,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,Pre-trained PRS,1.334483412893,1.22089842713531,1.45955570426136,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,AB-PRS,1.40301801171778,1.28292749931909,1.53540266831388,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Male,Pre-trained PRS,1.29728205854998,1.11957750281381,1.50521958660164,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,AB-PRS,1.34024567427999,1.15554575325103,1.55670839955145,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,Pre-trained PRS,1.2260712777168,1.05600618685521,1.42397427494722,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,AB-PRS,1.26490984615324,1.089296606759,1.46938409918012,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,Pre-trained PRS,1.23613696532102,1.11518106519027,1.37076635803223,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,AB-PRS,1.27516931904019,1.14981212010109,1.41482254289618,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,Pre-trained PRS,1.97354872795039,1.67367430437877,2.32947148705215,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,AB-PRS,2.04037536377619,1.72887734500435,2.41057851336354,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,Pre-trained PRS,1.75023715950673,1.47127074195899,2.08357096052986,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,AB-PRS,1.80543984317568,1.51752134649642,2.14958574688999,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,Pre-trained PRS,1.83195230998494,1.62904110429556,2.06089853723471,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,AB-PRS,1.91042957715413,1.69813778651991,2.15012352904731,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,Pre-trained PRS,1.34054028024948,1.18128289498404,1.52426115474106,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,AB-PRS,1.42318471539108,1.25241499165684,1.62067129466231,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,Pre-trained PRS,1.35509815376932,1.19118041498861,1.54229089032202,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,AB-PRS,1.37884923653489,1.21196202337306,1.56950419669945,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,Pre-trained PRS,1.32621175956696,1.21340615907054,1.45040892581627,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,AB-PRS,1.38548052088967,1.26706284048213,1.51598357299044,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,Pre-trained PRS,1.25093768904778,1.0808702978647,1.44957105214699,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,AB-PRS,1.31865485237055,1.13801322822357,1.53007320420408,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,Pre-trained PRS,1.33764367731393,1.1516565368668,1.55425564714501,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,AB-PRS,1.29204039578093,1.11234605523379,1.50134157558937,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,Pre-trained PRS,1.25575188856162,1.13301562469743,1.39234615588883,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,AB-PRS,1.27772240102272,1.15230243939272,1.41741232012062,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,Pre-trained PRS,1.86371929824142,1.58208561014943,2.19745163332184,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,AB-PRS,1.99322418894464,1.69035673604341,2.35274522250914,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,Pre-trained PRS,1.76734303838647,1.48516023072682,2.1046570507094,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,AB-PRS,1.83153470997206,1.53877695609668,2.18166407397469,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,Pre-trained PRS,1.80917874396147,1.60886470444408,2.03516860114235,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,AB-PRS,1.88876507988342,1.6790565265099,2.12549988295009,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,Pre-trained PRS,1.40355789087856,1.23525183859837,1.59813253015736,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,AB-PRS,1.35623674213265,1.1945304010348,1.54291814912677,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,Pre-trained PRS,1.46550530356781,1.28806267122052,1.66845412647322,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,AB-PRS,1.49128544913846,1.31057204389319,1.69806012237819,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,Pre-trained PRS,1.40596792264906,1.28559548387709,1.5386697783914,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,AB-PRS,1.40892562416162,1.28827035682945,1.54194571948759,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,Pre-trained PRS,1.33524021928862,1.15256825566969,1.54897550559605,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Male,AB-PRS,1.30784362781607,1.12978307747611,1.51593130735463,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,Pre-trained PRS,1.36318511602391,1.17364208979381,1.5841050793027,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,AB-PRS,1.36625116948463,1.17616543532323,1.58786018217917,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
